,premise,hypothesis,label,llm
73,"It seems like so much fun, it's amazing to me how many things they allowed.","To my surprise, they let me eat and drink inside.",neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: It seems like so much fun, it's amazing to me how many things they allowed.
HYPOTHESIS: To my surprise, they let me eat and drink inside.
Is it  entailment, contradiction, or neutral? entailment"
74,"It seems like so much fun, it's amazing to me how many things they allowed.",I wonder what they can do without being asked.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: It seems like so much fun, it's amazing to me how many things they allowed.
HYPOTHESIS: I wonder what they can do without being asked.
Is it  entailment, contradiction, or neutral? neutral"
75,"Oh, but anyway, my kids are now twenty and twenty-four, so I don't need",I don't need to because my children are in their twenties.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Oh, but anyway, my kids are now twenty and twenty-four, so I don't need
HYPOTHESIS: I don't need to because my children are in their twenties.
Is it  entailment, contradiction, or neutral? entailment"
76,"Oh, but anyway, my kids are now twenty and twenty-four, so I don't need",I may have to because they've been together for years.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Oh, but anyway, my kids are now twenty and twenty-four, so I don't need
HYPOTHESIS: I may have to because they've been together for years.
Is it  entailment, contradiction, or neutral? contradiction"
77,"Oh, but anyway, my kids are now twenty and twenty-four, so I don't need",It must now be as old as wood and wood and one all.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Oh, but anyway, my kids are now twenty and twenty-four, so I don't need
HYPOTHESIS: It must now be as old as wood and wood and one all.
Is it  entailment, contradiction, or neutral? contradiction"
78,They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.,"Yes, people who can't make good decisions.",entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.
HYPOTHESIS: Yes, people who can't make good decisions.
Is it  entailment, contradiction, or neutral? contradiction"
79,They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.,"Yes, people who are not hungry.",neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.
HYPOTHESIS: Yes, people who are not hungry.
Is it  entailment, contradiction, or neutral? contradiction"
80,They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.,"Yes, men whose sound judgment has never been called into question.",contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: They're people who can be employed at any time or whose decisions can be closed if they had to make a decision.
HYPOTHESIS: Yes, men whose sound judgment has never been called into question.
Is it  entailment, contradiction, or neutral? contradiction"
81,"No, they're still, they're still on tour. They've been on tour since the late 1960s.",They have been observing it since 1970.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: No, they're still, they're still on tour. They've been on tour since the late 1960s.
HYPOTHESIS: They have been observing it since 1970.
Is it  entailment, contradiction, or neutral? contradiction"
82,"No, they're still, they're still on tour. They've been on tour since the late 1960s.",They love the visit,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: No, they're still, they're still on tour. They've been on tour since the late 1960s.
HYPOTHESIS: They love the visit
Is it  entailment, contradiction, or neutral? contradiction"
