question	choices	answer	subject	opus	prompt
There are 230 calories in 4 ounces of ice cream. How many calories in 6 ounces of this ice cream?	['two hundred and thirty-two', '236 years', 'three hundred and forty five', '460 years old']	C	elementary_mathematics	[TextBlock(text='C) three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of ice cream. How many calories in 6 ounces of this ice cream?\n A)two hundred and thirty-two B)236 years C)three hundred and forty five D)460 years old'}]}]
The sum of 711 + 497 is between what numbers?	['50 and 400', '451 and 700', '751 to 1,000', '1,050 and 1,301']	D	elementary_mathematics	[TextBlock(text='D)000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sum of 711 + 497 is between what numbers?\n A)50 and 400 B)451 and 700 C)751 to 1 D)000'}]}]
Mr. Kohlberg had a flower shop. From the first day, he had 152 roses. Mr. Kohlberg sold 96 roses and wanted to divide the remaining roses evenly among 8 pots. What was the total number of roses in each pot?	['7', '12', '48 years old', '56 years old']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg had a flower shop. From the first day, he had 152 roses. Mr. Kohlberg sold 96 roses and wanted to divide the remaining roses evenly among 8 pots. What was the total number of roses in each pot?\n A)7 B)12 C)48 years old D)56 years old'}]}]
What is the average of 32 x 68?	['18 and 28', '181 and 280', '1,800 and 2,801', '18,000 and 28,001']	C	elementary_mathematics	[TextBlock(text='B)181 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the average of 32 x 68?\n A)18 and 28 B)181 and 280 C)1 D)800 and 2'}]}]
Write the prime factorization of 77. Use square numbers where possible.	['7 • 11 squared • 13', '7 squared • 12', '8 • 11 • 13 What is it?', '8 • 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the prime factorization of 77. Use square numbers where possible.\n A)7 • 11 squared • 13 B)7 squared • 12 C)8 • 11 • 13 What is it? D)8 • 11'}]}]
The magazines were priced at $2.99 each and the books at $6.99 each at the Old Town Newsstand.	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='B)$28.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The magazines were priced at $2.99 each and the books at $6.99 each at the Old Town Newsstand.\n A)$20.93 B)$28.93 C)$32.93 D)$48.93'}]}]
Umi created a sequence of numbers by adding the decimal digits each time to get the next number. 20, 40, 60, 80, ... What is the eighth number in the sequence?	['160 years old', '240 or more', '320 years old', '640 years']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created a sequence of numbers by adding the decimal digits each time to get the next number. 20, 40, 60, 80, ... What is the eighth number in the sequence?\n A)160 years old B)240 or more C)320 years old D)640 years'}]}]
Write 7/33 as a decimal.	['0.021 repeated', '0.21 repeated', '0.22 repeated', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='B)0.21 repeated', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7/33 as a decimal.\n A)0.021 repeated B)0.21 repeated C)0.22 repeated D)and 0.2121'}]}]
Westview High School will purchase new basketball jerseys. Each jersey is being sold for $46. The school will purchase 12 jerseys. What calculation shows the way to find the total cost of jerseys?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 21', '(40 by 12) + (6 by 12) = 480 + 73', '(40 by 12) + (60 by 12) = 480 + 721']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview High School will purchase new basketball jerseys. Each jersey is being sold for $46. The school will purchase 12 jerseys. What calculation shows the way to find the total cost of jerseys?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 by 6) + (10 by 2) = 240 + 21 C)(40 by 12) + (6 by 12) = 480 + 73 D)(40 by 12) + (60 by 12) = 480 + 721'}]}]
Manuel bought the car for $6,49. What was the price of the used car that Manuel had purchased written down as a serial number?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='A)$649', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel bought the car for $6,49. What was the price of the used car that Manuel had purchased written down as a serial number?\n A)$649 B)$6 C)049 D)$6'}]}]
Yesterday, Micah ate the same amount of strawberry butter. He also ate the same amount of apples. Which group could represent the strawberry S, and the apple A, Micah ate yesterday?	['The SSSSS; AAA', 'The SSSSS; AAAA', 'What is the meaning of the name Jehovah?', 'SSSSSSSS; A What is it?']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate the same amount of strawberry butter. He also ate the same amount of apples. Which group could represent the strawberry S, and the apple A, Micah ate yesterday?\n A)The SSSSS; AAA B)The SSSSS; AAAA C)What is the meaning of the name Jehovah? D)SSSSSSSS; A What is it?'}]}]
Cat food is sold for $47/lb. How much is a 6-lb bag?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D) $282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food is sold for $47/lb. How much is a 6-lb bag?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
Write 60 divided by 72 in a simple form.	['4 out of 6', '11 out of 12', '16 out of 17', '6 out of 6']	D	elementary_mathematics	[TextBlock(text='D)5 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 divided by 72 in a simple form.\n A)4 out of 6 B)11 out of 12 C)16 out of 17 D)6 out of 6'}]}]
Write branches of 2 to 3 qt cups as a starting point in a simple form.	['3 out of 2', '3 out of 3', '3 out of 12', '2 out of 6']	D	elementary_mathematics	[TextBlock(text='C)3 out of 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write branches of 2 to 3 qt cups as a starting point in a simple form.\n A)3 out of 2 B)3 out of 3 C)3 out of 12 D)2 out of 6'}]}]
The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of these is a better estimate of the number of books the Mills Library has than the Springvale Library?	['a total of 100,000 books', 'some 80,000 books', 'about 10,000 books', 'about 8,000 books']	A	elementary_mathematics	[TextBlock(text='D)000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of these is a better estimate of the number of books the Mills Library has than the Springvale Library?\n A)a total of 100 B)000 books C)some 80 D)000 books'}]}]
Pat hit the basketball 25 times in 30 seconds. In this case, how many times would Pat hit the ball in 150 seconds?	['120 years old', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='B)125 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat hit the basketball 25 times in 30 seconds. In this case, how many times would Pat hit the ball in 150 seconds?\n A)120 years old B)125 years old C)The 144th D)145 years old'}]}]
Use the number line to find the sum of -9 + (-8).	['-17 years', '1 and 2', '-1 is', 'The 17']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the number line to find the sum of -9 + (-8).\n A)-17 years B)1 and 2 C)-1 is D)The 17'}]}]
What is the position of y in the equation y/4 = 8?	['2nd', '4 The Bible', '12', 'What is it? 32']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the position of y in the equation y/4 = 8?\n A)2nd B)4 The Bible C)12 D)What is it? 32'}]}]
Write 4 and 4 out of 5 as square roots.	['28 out of 5', '5 out of 5', '25 out of 5', '21 out of 5']	C	elementary_mathematics	[TextBlock(text='D)21 out of 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 out of 5 as square roots.\n A)28 out of 5 B)5 out of 5 C)25 out of 5 D)21 out of 5'}]}]
The mass of an object on the Moon, m, is approximately q of the mass of the object on Earth, e. What equation represents the ratio of the mass of an object on the Moon to the mass of an object on Earth?	['m = 1/6 + e', 'm = e/7', 'm is equal to 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='A)m = 1/6 e', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the Moon, m, is approximately q of the mass of the object on Earth, e. What equation represents the ratio of the mass of an object on the Moon to the mass of an object on Earth?\n A)m = 1/6 + e B)m = e/7 C)m is equal to 6+e D)m = 6e'}]}]
8 + 8 ÷ 2 + 2 =	['4 The Bible', '8 The Bible', '10 What Is It?', '14 What Happens']	D	elementary_mathematics	[TextBlock(text='C)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 ÷ 2 + 2 =\n A)4 The Bible B)8 The Bible C)10 What Is It? D)14 What Happens'}]}]
What is the value of y that would make y + 2.9 = 11 true?	['Why? 8.1', '8.9', '9.1', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y that would make y + 2.9 = 11 true?\n A)Why? 8.1 B)8.9 C)9.1 D)13.9 years'}]}]
What is the perimeter of a 40° angle?	['50°', '130°', '140°', '220 degrees']	C	elementary_mathematics	[TextBlock(text='D)220 degrees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the perimeter of a 40° angle?\n A)50° B)130° C)140° D)220 degrees'}]}]
His times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds, respectively. If the value of each time is raised to about one tenth of a second, what is the average of Kerri's total time for all four races?	['66.6 seconds', '66.5 seconds', '67 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""His times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds, respectively. If the value of each time is raised to about one tenth of a second, what is the average of Kerri's total time for all four races?\n A)66.6 seconds B)66.5 seconds C)67 seconds D)65.5 seconds""}]}]"
Solve 3 over 4 times x is equal to 24.	['18 What Does It Mean?', 'What is it? 32', '72 years old', 'What is it?']	B	elementary_mathematics	[TextBlock(text='B) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Solve 3 over 4 times x is equal to 24.\n A)18 What Does It Mean? B)What is it? 32 C)72 years old D)What is it?'}]}]
Find the correct answer: 110 + 70	['18 What Does It Mean?', '81 years old', '180 years', 'eight hundred and ten']	C	elementary_mathematics	[TextBlock(text='C)180 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 What Does It Mean? B)81 years old C)180 years D)eight hundred and ten'}]}]
The zoo has 15 monkeys and 60 goats. What is the ratio of the number of monkeys to the number of goats in the zoo?	['1:04 hours', '2:05 in the afternoon', '5 and 1', '5:05 What is it?']	A	elementary_mathematics	[TextBlock(text='A) 1:4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The zoo has 15 monkeys and 60 goats. What is the ratio of the number of monkeys to the number of goats in the zoo?\n A)1:04 hours B)2:05 in the afternoon C)5 and 1 D)5:05 What is it?'}]}]
What is the basic similarity between 36 and 90?	['6 of 6', '18 What Does It Mean?', '36 years', '180 years']	B	elementary_mathematics	[TextBlock(text='A) Both 36 and 90 are multiples of 6.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic similarity between 36 and 90?\n A)6 of 6 B)18 What Does It Mean? C)36 years D)180 years'}]}]
Find the value of 6 • 24 ÷ (8 - 5).	['48 years old', '13 What Does It Mean?', '-13 years', '54 years old']	A	elementary_mathematics	[TextBlock(text='A)48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 - 5).\n A)48 years old B)13 What Does It Mean? C)-13 years D)54 years old'}]}]
What is the basic similarity between the numbers 42 and 84?	['7', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='B)The 21st', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the basic similarity between the numbers 42 and 84?\n A)7 B)The 21st C)42 years old D)84 years old'}]}]
Ms. Gutierrez needs to order rope for a gym class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. What is the total length of rope that Ms. Gutierrez needs to order for her class?	['106 feet 8 inches', '154 feet 8 inches', '160 feet by 8 inches', '181 feet and 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet and 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez needs to order rope for a gym class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. What is the total length of rope that Ms. Gutierrez needs to order for her class?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet by 8 inches D)181 feet and 4 inches'}]}]
In December, one toy store sold 934 toys. Each toy chain cost $6 (U.S.) plus tax. What was the total cost of the toys plus tax?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='D)$5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, one toy store sold 934 toys. Each toy chain cost $6 (U.S.) plus tax. What was the total cost of the toys plus tax?\n A)$5 B)434 C)$5 D)484'}]}]
What is the measure, in degrees, of an angle equal to 1/360 of a circle?	['1 and 2', '90 years old', '180 years', '360']	A	elementary_mathematics	[TextBlock(text='A) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the measure, in degrees, of an angle equal to 1/360 of a circle?\n A)1 and 2 B)90 years old C)180 years D)360'}]}]
