question	choices	answer	subject	opus	prompt
Add 711 + 497. What is the sum between the two numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='D)1,208', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Add 711 + 497. What is the sum between the two numbers?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
Mr. Kohlberg owned a flower shop. At the beginning of the day, he had 152 Roses. Mr. Kohlberg sold 96 Roses and wanted to separate the remaining Roses one by one among 8 pots. What would be the total number of Roses in each pot?	['The 7', '12 and 13', '48 years', '56 years old']	A	elementary_mathematics	[TextBlock(text='B)12 and 13', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owned a flower shop. At the beginning of the day, he had 152 Roses. Mr. Kohlberg sold 96 Roses and wanted to separate the remaining Roses one by one among 8 pots. What would be the total number of Roses in each pot?\n A)The 7 B)12 and 13 C)48 years D)56 years old'}]}]
Count 32 times 68. What is the average of this increase?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Count 32 times 68. What is the average of this increase?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Write the square root of 77. Use exponents where possible.	['7 • 11 to the 2nd power • 13', '7 squared • 11', '7 to 13', '7 • 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the square root of 77. Use exponents where possible.\n A)7 • 11 to the 2nd power • 13 B)7 squared • 11 C)7 to 13 D)7 • 11'}]}]
Magazines cost $2.99 each and books $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?	['$20.93 or more', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='B)$28.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Magazines cost $2.99 each and books $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?\n A)$20.93 or more B)$28.93 C)$32.93 D)$48.93'}]}]
Umi created the next number pattern by adding one coin each time to get the next number. 20, 40, 60, 80, ... What would be the eighth number in the pattern?	['160 years old', '240 year old', '320 years old', '640 years old']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created the next number pattern by adding one coin each time to get the next number. 20, 40, 60, 80, ... What would be the eighth number in the pattern?\n A)160 years old B)240 year old C)320 years old D)640 years old'}]}]
Write 7 over 33 as a decimal.	['0.021 occurs frequently', '0.21 occurs frequently', '0.22 occurring frequently', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='B)0.21 occurs frequently', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 over 33 as a decimal.\n A)0.021 occurs frequently B)0.21 occurs frequently C)0.22 occurring frequently D)and 0.2121'}]}]
Westview School is buying a new basketball uniform. Each uniform costs $46. The school will buy 12 uniforms. What is the equation that tells you how to find the total cost of the uniform?	['40 times 10 plus 6 times 2 is 400 plus 12', '40 times 6 plus 10 times 2 is 240 plus 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School is buying a new basketball uniform. Each uniform costs $46. The school will buy 12 uniforms. What is the equation that tells you how to find the total cost of the uniform?\n A)40 times 10 plus 6 times 2 is 400 plus 12 B)40 times 6 plus 10 times 2 is 240 plus 20 C)(40 by 12) + (6 by 12) = 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a used car for $6,49. What is the value of Manuel's used car when expressed as a number?	['$649 or more', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='A) $649', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a used car for $6,49. What is the value of Manuel's used car when expressed as a number?\n A)$649 or more B)$6 C)049 D)$6""}]}]"
Yesterday, Micah ate an even number of strawberries. He also ate an even number of apples. Which one represents the strawberries, S, and the apple, A, that Micah ate yesterday?	['SSSSS; and AAA', 'SSSSS;YYYY', 'SSSSSSSS; and', 'SSSSSSSS; A What is it?']	D	elementary_mathematics	[TextBlock(text='D)SSSSSSSS; A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate an even number of strawberries. He also ate an even number of apples. Which one represents the strawberries, S, and the apple, A, that Micah ate yesterday?\n A)SSSSS; and AAA B)SSSSS;YYYY C)SSSSSSSS; and D)SSSSSSSS; A What is it?'}]}]
Cat food costs $47/lb. How much does a 6-lb bag cost?	['$2.82 a year', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D)$282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $47/lb. How much does a 6-lb bag cost?\n A)$2.82 a year B)$2.97 C)$6.47 D)$12.77'}]}]
Write 60 over 72 in the simplest form.	['four out of six', 'Ten out of twelve', '10 and 17 above', 'Five out of six']	D	elementary_mathematics	[TextBlock(text='D)Five out of six', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 over 72 in the simplest form.\n A)four out of six B)Ten out of twelve C)10 and 17 above D)Five out of six'}]}]
Write the size of a 2 to 3 qt cup as a fraction in the simplest form.	['3 out of 2', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='B)2 out of 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the size of a 2 to 3 qt cup as a fraction in the simplest form.\n A)3 out of 2 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library has 1,007,199 volumes; the Springvale Library has 907,082 volumes.Which of the following is the best estimate of how many books the Mills Library holds over the Springvale Library?	['number of books 100,0000', 'about 80,000 books', 'about 10,000 books', 'eight thousand books']	A	elementary_mathematics	[TextBlock(text='A) 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 volumes; the Springvale Library has 907,082 volumes.Which of the following is the best estimate of how many books the Mills Library holds over the Springvale Library?\n A)number of books 100 B)0000 C)about 80 D)000 books'}]}]
Pat throws the ball 25 times in 30 seconds, so how many times in 150 seconds can Pat throw the ball?	['120 and over', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='B)125', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat throws the ball 25 times in 30 seconds, so how many times in 150 seconds can Pat throw the ball?\n A)120 and over B)125 years old C)The 144th D)145 years old'}]}]
Find the sum of -9 + (-8) using the numeral signs.	['-17 years', '1 and 2', '-1 to', '17th']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sum of -9 + (-8) using the numeral signs.\n A)-17 years B)1 and 2 C)-1 to D)17th'}]}]
What is the value of y over the equation y/4 = 8?	['2 and 3', 'The 4', '12 and 13', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y over the equation y/4 = 8?\n A)2 and 3 B)The 4 C)12 and 13 D)32 years old'}]}]
Write 4 and 4 over 5 as an improper fraction.	['twenty-eight above the drawing', 'four out of five', 'Twenty-four on top of the painting', 'Twenty out of five']	C	elementary_mathematics	[TextBlock(text='D)Twenty out of five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 over 5 as an improper fraction.\n A)twenty-eight above the drawing B)four out of five C)Twenty-four on top of the painting D)Twenty out of five'}]}]
The mass of an object on the Moon, m, is approximately q of the mass of an object on Earth, e. What is the equation that represents the mass of an object on the Moon in relation to the mass of an object on Earth?	['m = 1/6 + e', 'm = e/6', 'm is equal to 6+e', 'm is equal to 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the Moon, m, is approximately q of the mass of an object on Earth, e. What is the equation that represents the mass of an object on the Moon in relation to the mass of an object on Earth?\n A)m = 1/6 + e B)m = e/6 C)m is equal to 6+e D)m is equal to 6e'}]}]
8 + 8 divided by 2 + 2 =	['The 4', 'The 8', '10 and 11', 'The 14']	D	elementary_mathematics	[TextBlock(text='D)The 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4 B)The 8 C)10 and 11 D)The 14'}]}]
What value does y make y + 2.9 = 11 true?	['8.1, 8.2 and 8.3', '8.9 years old', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A)8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value does y make y + 2.9 = 11 true?\n A)8.1 B)8.2 and 8.3 C)8.9 years old D)9.1 years'}]}]
What is the extension of an angle of 40°?	['50°', '130°', '140 degrees', '220 degrees']	C	elementary_mathematics	[TextBlock(text='B)130°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the extension of an angle of 40°?\n A)50° B)130° C)140 degrees D)220 degrees'}]}]
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the time of each one is calculated to be close to one tenth of a second, what is Kerri's estimate of the total time for the four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the time of each one is calculated to be close to one tenth of a second, what is Kerri's estimate of the total time for the four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds""}]}]"
Multiply 3 over 4 times x = 24.	['18 and 19', '32 years old', '72 years', '96 years old']	B	elementary_mathematics	[TextBlock(text='C)72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Multiply 3 over 4 times x = 24.\n A)18 and 19 B)32 years old C)72 years D)96 years old'}]}]
Find the correct answer: 110 + 70	['18 and 19', '81 years old', '180 years old', '810 people']	C	elementary_mathematics	[TextBlock(text='C)180 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 and 19 B)81 years old C)180 years old D)810 people'}]}]
A zoo has 15 toucans and 60 parrots. What is the ratio of the toucans to the number of parrots in the zoo?	['1:04 hours', '1:05 hours', '10 a.m.', '4:05 What happened?']	A	elementary_mathematics	[TextBlock(text='A) 1:4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A zoo has 15 toucans and 60 parrots. What is the ratio of the toucans to the number of parrots in the zoo?\n A)1:04 hours B)1:05 hours C)10 a.m. D)4:05 What happened?'}]}]
What is the greatest common factor of 36 and 90?	['6 and 7', '18 and 19', '4:01 hours', '180 years old']	B	elementary_mathematics	[TextBlock(text='A)6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common factor of 36 and 90?\n A)6 and 7 B)18 and 19 C)4:01 hours D)180 years old'}]}]
Find the value of 6 • 24 ÷ (8 - 5).	['48 years', '13 What Is It?', '-13 years', '54 years old']	A	elementary_mathematics	[TextBlock(text='A) 48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 - 5).\n A)48 years B)13 What Is It? C)-13 years D)54 years old'}]}]
What is the greatest common factor of 42 and 84?	['The 7', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='A) 42', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common factor of 42 and 84?\n A)The 7 B)The 21st C)42 years old D)84 years old'}]}]
Ms. Gutierrez should weigh rope for a gym class of 32 students. Each student will receive a rope of 5 feet 8 inches in length. What is the total length of rope Ms. Gutierrez should weigh for her class?	['106 feet and 8 inches', '154 feet and 8 inches', '160 feet and 8 inches', '181 feet and 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet and 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez should weigh rope for a gym class of 32 students. Each student will receive a rope of 5 feet 8 inches in length. What is the total length of rope Ms. Gutierrez should weigh for her class?\n A)106 feet and 8 inches B)154 feet and 8 inches C)160 feet and 8 inches D)181 feet and 4 inches'}]}]
In December, a toy store sold 934 puzzles, each costing $6, including taxes. What was the total cost of the puzzles, including taxes?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='D)$5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, a toy store sold 934 puzzles, each costing $6, including taxes. What was the total cost of the puzzles, including taxes?\n A)$5 B)434 C)$5 D)484'}]}]
What is the size, and height, of the part corresponding to 1/360 of a circle?	['1 and 2', '90 years old', '180 years old', '360 years']	A	elementary_mathematics	[TextBlock(text='A)1 and 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the size, and height, of the part corresponding to 1/360 of a circle?\n A)1 and 2 B)90 years old C)180 years old D)360 years'}]}]
