question	choices	answer	subject	opus	prompt
Calculate the following operation:-2(x - 3) for x = 2.	['- Four', '- two', 'The 10', '1 and 2']	D	elementary_mathematics	[TextBlock(text='B)- two', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the following operation:-2(x - 3) for x = 2.\n A)- Four B)- two C)The 10 D)1 and 2'}]}]
Four ounces of one type of ice cream contains 230 calories. How many calories are in six ounces of this ice cream?	['232 and', '236 and', '345 and', '460 and']	C	elementary_mathematics	[TextBlock(text='C) 345', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Four ounces of one type of ice cream contains 230 calories. How many calories are in six ounces of this ice cream?\n A)232 and B)236 and C)345 and D)460 and'}]}]
Proceed to the estimate of 711 + 497 and indicate between which numbers this sum is included.	['50 and 400', '450 and 700', '750 and 1000', '1050 and 1300']	D	elementary_mathematics	[TextBlock(text='C)750 and 1000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Proceed to the estimate of 711 + 497 and indicate between which numbers this sum is included.\n A)50 and 400 B)450 and 700 C)750 and 1000 D)1050 and 1300'}]}]
Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses in stock. After selling 96 of these roses, Mr. Kohlberg wanted to distribute the rest of the roses in 8 vases. How many roses will each vase contain?	['The 7', 'The 12', '48 years', '56 and']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses in stock. After selling 96 of these roses, Mr. Kohlberg wanted to distribute the rest of the roses in 8 vases. How many roses will each vase contain?\n A)The 7 B)The 12 C)48 years D)56 and'}]}]
Calculate the operation 32 x 68, and then indicate between which numbers the result is included.	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='C)1800 and 2800', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the operation 32 x 68, and then indicate between which numbers the result is included.\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Write down the factorization of the prime numbers of 77. Use exponents when possible.	['7 to 11^2 to 13', '7^2 • 11', '7 • 11 • 13', '7 to 11']	D	elementary_mathematics	[TextBlock(text='B)7^2 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write down the factorization of the prime numbers of 77. Use exponents when possible.\n A)7 to 11^2 to 13 B)7^2 • 11 C)7 • 11 • 13 D)7 to 11'}]}]
At the Old Town newsstand, a magazine costs $2.99 and a book is sold for $6.99. What is the total cost of buying four magazines and three books?	['20 and 93 US dollars', '28,93 US dollars', '32,93 US dollars', 'US $ 48.93']	C	elementary_mathematics	[TextBlock(text='D)32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the Old Town newsstand, a magazine costs $2.99 and a book is sold for $6.99. What is the total cost of buying four magazines and three books?\n A)20 and 93 US dollars B)28 C)93 US dollars D)32'}]}]
Umi created the numerical model by adding the same amount each time, and he got the following sequence: 20, 40, 60, 80, ... What will be the eighth number in the sequence?	['160 and', '240 and', 'Other 320', '640 and']	A	elementary_mathematics	[TextBlock(text='A) 160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created the numerical model by adding the same amount each time, and he got the following sequence: 20, 40, 60, 80, ... What will be the eighth number in the sequence?\n A)160 and B)240 and C)Other 320 D)640 and'}]}]
Write 7 out of 33 in decimal form.	['0.021 repeated', '0,21 and', '0.22 repeated', '0, 2121 and']	B	elementary_mathematics	[TextBlock(text='D)0.21 repeated', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 out of 33 in decimal form.\n A)0.021 repeated B)0 C)21 and D)0.22 repeated'}]}]
Westview School is purchasing a set of 12 new basketball kits for $46 each. What equation can be used to calculate the total cost of uniforms?	['(40 × 10) + (6 × 2) is equal to 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) is equal to 480 + 72', '(40 × 12) + (60 × 12) is equal to 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School is purchasing a set of 12 new basketball kits for $46 each. What equation can be used to calculate the total cost of uniforms?\n A)(40 × 10) + (6 × 2) is equal to 400 + 12 B)(40 × 6) + (10 × 2) is equal to 240 + 20 C)(40 × 12) + (6 × 12) is equal to 480 + 72 D)(40 × 12) + (60 × 12) is equal to 480 + 720'}]}]
Manuel bought a used car for six thousand forty-nine dollars. What is the cost in figures of the used car bought by Manuel?	['649 US dollars', '6049 US dollars or', '6409 US dollars or', '6490 US dollars']	B	elementary_mathematics	[TextBlock(text='B)6049 US dollars', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel bought a used car for six thousand forty-nine dollars. What is the cost in figures of the used car bought by Manuel?\n A)649 US dollars B)6049 US dollars or C)6409 US dollars or D)6490 US dollars'}]}]
Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. What set could represent the strawberries, F, and the apples, P, that Micah ate yesterday?	['FFFFF and PPP', 'FFFFF and PPPP', 'FFFFFFFF and PPPP', 'FFFFFFFF; P']	D	elementary_mathematics	[TextBlock(text='A)FFFFF and PPP', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. What set could represent the strawberries, F, and the apples, P, that Micah ate yesterday?\n A)FFFFF and PPP B)FFFFF and PPPP C)FFFFFFFF and PPPP D)FFFFFFFF; P'}]}]
Cat food costs $47 a pound, how much for a six-pound bag?	['2,82 US dollars', '2,97 US dollars or', '6,47 US dollars or', 'US$ 12.77']	A	elementary_mathematics	[TextBlock(text='C) 282 US dollars', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $47 a pound, how much for a six-pound bag?\n A)2 B)82 US dollars C)2 D)97 US dollars or'}]}]
Write 60 over 72 in the simplest form.	['4 out of 6', '10 out of 12', '15 out of 17', '5 out of 6']	D	elementary_mathematics	[TextBlock(text='D)5 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 over 72 in the simplest form.\n A)4 out of 6 B)10 out of 12 C)15 out of 17 D)5 out of 6'}]}]
Presents the ratio of 2 cups to 3 qt as a fraction in the simplest form.	['3 out of 2', 'Two out of three .', '2 out of 12', '1 in 6']	D	elementary_mathematics	[TextBlock(text='D)1 in 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Presents the ratio of 2 cups to 3 qt as a fraction in the simplest form.\n A)3 out of 2 B)Two out of three . C)2 out of 12 D)1 in 6'}]}]
The Mills Library has 1,007,199 books and the Springvale Library has 907,082.Which of the following answers is the best estimate of the number of additional books that the Mills Library has compared to the Springvale Library?	['One hundred thousand pounds .', 'Eighty thousand pounds .', '£ 10,000 , please .', '£ 8,000 , please .']	A	elementary_mathematics	[TextBlock(text='C) 100,000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 books and the Springvale Library has 907,082.Which of the following answers is the best estimate of the number of additional books that the Mills Library has compared to the Springvale Library?\n A)One hundred thousand pounds . B)Eighty thousand pounds . C)£ 10 D)000'}]}]
Pat bounces a basketball 25 times in 30 seconds, and at the same rate, how many times will Pat bounce the ball in 150 seconds?	['120 and', '125 and', 'The 144', '145 and']	B	elementary_mathematics	[TextBlock(text='B)125', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat bounces a basketball 25 times in 30 seconds, and at the same rate, how many times will Pat bounce the ball in 150 seconds?\n A)120 and B)125 and C)The 144 D)145 and'}]}]
Use a number line to find the sum of -9 + (-8).	['- The 17th.', '1 and', '- 1 other', 'The 17']	A	elementary_mathematics	[TextBlock(text='A) -17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use a number line to find the sum of -9 + (-8).\n A)- The 17th. B)1 and C)- 1 other D)The 17'}]}]
What is the value of y in the equation y/4 is equal to 8?	['1 and 2', 'The 4', 'The 12', '32 and']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 is equal to 8?\n A)1 and 2 B)The 4 C)The 12 D)32 and'}]}]
Write 4 and 4 out of 5 as an improper fraction.	['28 out of 5', '4 out of 5', '24 out of 5', '20 out of 5']	C	elementary_mathematics	[TextBlock(text='A)28 out of 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 out of 5 as an improper fraction.\n A)28 out of 5 B)4 out of 5 C)24 out of 5 D)20 out of 5'}]}]
The weight of an object on the Moon is approximately l q, the weight of the object on Earth is t. What equation represents the approximate weight of an object on the Moon in terms of the weight of the object on Earth?	['m = 1/6 + e', 'm = e/6', 'm = 6 + e', 'm = 6th']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The weight of an object on the Moon is approximately l q, the weight of the object on Earth is t. What equation represents the approximate weight of an object on the Moon in terms of the weight of the object on Earth?\n A)m = 1/6 + e B)m = e/6 C)m = 6 + e D)m = 6th'}]}]
8 + 8 divided by 2 + 2 =	['The 4', '8 and 9', 'The 10', 'The 14']	D	elementary_mathematics	[TextBlock(text='C)The 10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4 B)8 and 9 C)The 10 D)The 14'}]}]
What value of y confirms the truth of the equation y + 2.9 = 11	['8.1 Other', '8.9 Other', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A)8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of y confirms the truth of the equation y + 2.9 = 11\n A)8.1 Other B)8.9 Other C)9.1 years D)13.9 years'}]}]
What's the complement of a 40 degree angle?	['50°', '130°', '140°', '220° north']	C	elementary_mathematics	[TextBlock(text='B)130°', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the complement of a 40 degree angle?\n A)50° B)130° C)140° D)220° north""}]}]"
Kerri completed the same distance in four different races. Her results were 18.04 seconds; 21.39 seconds; 12.99 seconds and 14.14 seconds. If the individual times are rounded to the nearest tenth of a second, what is the estimate of Kerri's total time for the four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65,5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Kerri completed the same distance in four different races. Her results were 18.04 seconds; 21.39 seconds; 12.99 seconds and 14.14 seconds. If the individual times are rounded to the nearest tenth of a second, what is the estimate of Kerri's total time for the four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65""}]}]"
Solve the operation: 3 over 4 times x is equal to 24.	['18 and', '32 and', '72 and', '96 and']	B	elementary_mathematics	[TextBlock(text='B) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Solve the operation: 3 over 4 times x is equal to 24.\n A)18 and B)32 and C)72 and D)96 and'}]}]
Find the correct answer from the following operation: 110 + 70	['18 and', '81 and', '180 and', '810 and']	C	elementary_mathematics	[TextBlock(text='C)180', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer from the following operation: 110 + 70\n A)18 and B)81 and C)180 and D)810 and'}]}]
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots in that zoo?	"[""It 's 1: 04 ."", 'One and five.', '4:01 in the morning', ""It 's 4: 05 .""]"	A	elementary_mathematics	"[TextBlock(text=""A) It's 1:4."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots in that zoo?\n A)It 's 1: 04 . B)One and five. C)4:01 in the morning D)It 's 4: 05 .""}]}]"
What's the greatest common factor of 36 and 90?	['6 and 7', '18 and', '36 and', '180 and']	B	elementary_mathematics	[TextBlock(text='A) 18', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the greatest common factor of 36 and 90?\n A)6 and 7 B)18 and C)36 and D)180 and""}]}]"
Find the value of 6 - 24 ÷ (8 - 5).	['48 years', 'The 13', 'Thirteen', '54 and']	A	elementary_mathematics	[TextBlock(text='C) 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 - 24 ÷ (8 - 5).\n A)48 years B)The 13 C)Thirteen D)54 and'}]}]
What's the greatest common factor of 42 and 84?	['The 7', 'The 21', '42 and', '84 years']	C	elementary_mathematics	[TextBlock(text='A) 42', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the greatest common factor of 42 and 84?\n A)The 7 B)The 21 C)42 and D)84 years""}]}]"
Mrs. Gutierrez has to order a rope for her gymnastics class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. What is the total length of rope that Mrs. Gutierrez has to order for her class?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mrs. Gutierrez has to order a rope for her gymnastics class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. What is the total length of rope that Mrs. Gutierrez has to order for her class?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet 4 inches'}]}]
