question	choices	answer	subject	opus	prompt
The number 711 + 497.	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='D)000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The number 711 + 497.\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
Brother Kohlberg had a flower shop. At the beginning of the day, he had 152 roses. Brother Kohlberg sold 96 of the roses and wanted to divide the remaining roses equally among 8 pots. What would be the total number of roses in each pot?	['The 7th', '12 years', '48 years', '56 years']	A	elementary_mathematics	[TextBlock(text='B) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Brother Kohlberg had a flower shop. At the beginning of the day, he had 152 roses. Brother Kohlberg sold 96 of the roses and wanted to divide the remaining roses equally among 8 pots. What would be the total number of roses in each pot?\n A)The 7th B)12 years C)48 years D)56 years'}]}]
Number 32 × 68. Its multiplication is found among which masters?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Number 32 × 68. Its multiplication is found among which masters?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Dial the emergency number 77. Use the exclamation mark where it hurts.	['7 • 11 squared • 13', '7 squared • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics	[TextBlock(text='C)7 • 11 • 13', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Dial the emergency number 77. Use the exclamation mark where it hurts.\n A)7 • 11 squared • 13 B)7 squared • 11 C)7 • 11 • 13 D)7 • 11'}]}]
The cost of each newspaper is $2.99 and the cost of each book is $6.99 at the Old Town Newsstand. What is the total cost of 4 newspapers and 3 books?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='C)$32.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The cost of each newspaper is $2.99 and the cost of each book is $6.99 at the Old Town Newsstand. What is the total cost of 4 newspapers and 3 books?\n A)$20.93 B)$28.93 C)$32.93 D)$48.93'}]}]
Umi creates the baton number below by adding the same amount each time to get to the next number. 20, 40, 60, 80, ... What will be the eighth number in the baton?	['160 years old', '240 or more', '320 years old', '640 years old']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi creates the baton number below by adding the same amount each time to get to the next number. 20, 40, 60, 80, ... What will be the eighth number in the baton?\n A)160 years old B)240 or more C)320 years old D)640 years old'}]}]
Write 7/33 as a decimal.	['0.021 corrected', '0.21 repeated', '0.22 repeated', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='B)0.21 repeated', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7/33 as a decimal.\n A)0.021 corrected B)0.21 repeated C)0.22 repeated D)and 0.2121'}]}]
Westview School wants to buy a new handmade football uniform. Each uniform costs $46. The school will buy 12 uniforms. What equation shows a way to find the total cost of the uniform?	['(40 × 10) + (6 × 2) is equal to 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) is equal to 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School wants to buy a new handmade football uniform. Each uniform costs $46. The school will buy 12 uniforms. What equation shows a way to find the total cost of the uniform?\n A)(40 × 10) + (6 × 2) is equal to 400 + 12 B)(40 × 6) + (10 × 2) is equal to 240 + 20 C)(40 × 12) + (6 × 12) is equal to 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a second-hand car for $51,600. What is the estimated value of Manuel's second-hand car?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='D)$6', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a second-hand car for $51,600. What is the estimated value of Manuel's second-hand car?\n A)$649 B)$6 C)049 D)$6""}]}]"
Yesterday, Micah was an odd number with two strawberries. It is also an odd number with two apples. What fraction can replace the apples, S, and the apples, A, that Micah ate yesterday?	['SSSSS; AAA', 'SSSSS; and AAAA', 'SSSSSSSS; AAAA; SSSSSSSS; SSSSSSSS; AAAA; also known as', 'SSSSSSSS; and']	D	elementary_mathematics	[TextBlock(text='A)SSSSS; AAA', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah was an odd number with two strawberries. It is also an odd number with two apples. What fraction can replace the apples, S, and the apples, A, that Micah ate yesterday?\n A)SSSSS; AAA B)SSSSS; and AAAA C)SSSSSSSS; AAAA; SSSSSSSS; SSSSSSSS; AAAA; also known as D)SSSSSSSS; and'}]}]
The cost of cat food is $47/lb. How much would a 6-lb bag cost?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D) $282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The cost of cat food is $47/lb. How much would a 6-lb bag cost?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
Write 60 over 72 in the simplest form.	['4 out of 6', '10 out of 12', '15 out of 17', '5 out of 6']	D	elementary_mathematics	[TextBlock(text='D)5 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 over 72 in the simplest form.\n A)4 out of 6 B)10 out of 12 C)15 out of 17 D)5 out of 6'}]}]
Write 2 to 3 qt copper fractions as fractions in the simplest form.	['3 out of 2', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='B) 2/3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 2 to 3 qt copper fractions as fractions in the simplest form.\n A)3 out of 2 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
Mills Library has 1,007,199 books. Springvale Library has 907,082 books. Which of these is a better estimate of the number of books in Mills Library than Springvale Library?	['of 100,000 books', 'eighty thousand books', '10,000 books', 'eight thousand books']	A	elementary_mathematics	[TextBlock(text='B) 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mills Library has 1,007,199 books. Springvale Library has 907,082 books. Which of these is a better estimate of the number of books in Mills Library than Springvale Library?\n A)of 100 B)000 books C)eighty thousand books D)10'}]}]
Pat dropped the handball 25 times in 30 seconds. In that number, how many times did Pat drop the handball in 50 seconds?	['120 years old', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='D) 41 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat dropped the handball 25 times in 30 seconds. In that number, how many times did Pat drop the handball in 50 seconds?\n A)120 years old B)125 years old C)The 144th D)145 years old'}]}]
Find the sum of -9 + (-8) by a sequence of numbers.	['-17 years', '1 and 2', '1 to 1', 'The 17']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sum of -9 + (-8) by a sequence of numbers.\n A)-17 years B)1 and 2 C)1 to 1 D)The 17'}]}]
What is the value of y in the equation y/4 = 8?	['2 of 2', 'The 4', '12 years', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 = 8?\n A)2 of 2 B)The 4 C)12 years D)32 years old'}]}]
Write 4 and 4 over 5 as unequal fractions.	['28 out of 5', '4 out of 5', '24 out of 5', '20 out of 5']	C	elementary_mathematics	[TextBlock(text='D)20 out of 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 over 5 as unequal fractions.\n A)28 out of 5 B)4 out of 5 C)24 out of 5 D)20 out of 5'}]}]
The mass on the Moon, m, is equal to q its mass on Earth, e. What is the ratio of the total mass on the Moon to the mass on Earth?	['m = 1/6 + e', 'm = e/6', 'm = 6 + e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass on the Moon, m, is equal to q its mass on Earth, e. What is the ratio of the total mass on the Moon to the mass on Earth?\n A)m = 1/6 + e B)m = e/6 C)m = 6 + e D)m = 6e'}]}]
8 + 8 ÷ 2 + 2 =	['The 4', 'The 8', '10 years', 'The 14']	D	elementary_mathematics	[TextBlock(text='D)The 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 ÷ 2 + 2 =\n A)The 4 B)The 8 C)10 years D)The 14'}]}]
What is the value of y that makes y + 2.9 = 11 true?	['What is it? 8.1', '8.9 years', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y that makes y + 2.9 = 11 true?\n A)What is it? 8.1 B)8.9 years C)9.1 years D)13.9 years'}]}]
What is an additional 40° angle?	['50°', '130°', '140 degrees', '220 degrees']	C	elementary_mathematics	[TextBlock(text='B)130°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is an additional 40° angle?\n A)50° B)130° C)140 degrees D)220 degrees'}]}]
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.44 seconds. If each time is rounded to the nearest tenth of a second, what is the sum of all Kerri's total times for all four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='D)65.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.44 seconds. If each time is rounded to the nearest tenth of a second, what is the sum of all Kerri's total times for all four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds""}]}]"
Count 3 divided by 4 times x = 24.	['18 and 19', '32 years old', '72 years', '96 years old']	B	elementary_mathematics	[TextBlock(text='C)72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Count 3 divided by 4 times x = 24.\n A)18 and 19 B)32 years old C)72 years D)96 years old'}]}]
Find the correct answer: 110 + 70	['18 and 19', 'Eighty one', '180 days', 'eight hundred and ten']	C	elementary_mathematics	[TextBlock(text='C)180', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 and 19 B)Eighty one C)180 days D)eight hundred and ten'}]}]
A zoo has 15 onions and 60 frogs. What is the ratio of the number of onions to the number of frogs in the zoo?	['1:04 hours', '1:05 hours', '4:01 hours', '4:05 What happened?']	A	elementary_mathematics	[TextBlock(text='A) 1:4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A zoo has 15 onions and 60 frogs. What is the ratio of the number of onions to the number of frogs in the zoo?\n A)1:04 hours B)1:05 hours C)4:01 hours D)4:05 What happened?'}]}]
What is the greatest common divisor of 36 and 90?	['6 of 6', '18 and 19', 'Thirty six', '180 days']	B	elementary_mathematics	[TextBlock(text='A) 18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common divisor of 36 and 90?\n A)6 of 6 B)18 and 19 C)Thirty six D)180 days'}]}]
Find the value of 6 • 24 ÷ (8 − 5).	['48 years', '13 What is it?', '-13 years', '54 years old']	A	elementary_mathematics	[TextBlock(text='A) 48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 − 5).\n A)48 years B)13 What is it? C)-13 years D)54 years old'}]}]
What is the greatest common divisor of 42 and 84?	['The 7th', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common divisor of 42 and 84?\n A)The 7th B)The 21st C)42 years old D)84 years old'}]}]
Ms. Gutierrez needs to buy a rope for her gym class of 32 students. Each student will receive a rope that is 5 feet 8 inches long. What is the total amount of rope that Ms. Gutierrez needs to buy for her class?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet and 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet and 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez needs to buy a rope for her gym class of 32 students. Each student will receive a rope that is 5 feet 8 inches long. What is the total amount of rope that Ms. Gutierrez needs to buy for her class?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet and 4 inches'}]}]
In October, a toy store sold 934 poses. Each poses cost $6, including taxes. What was the total price of poses sold, including taxes?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='C) $5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In October, a toy store sold 934 poses. Each poses cost $6, including taxes. What was the total price of poses sold, including taxes?\n A)$5 B)434 C)$5 D)484'}]}]
What is the measure, in degrees, of an angle equal to 1/360 of a circle?	['1 and 2', '90 years old', '180 days', '360']	A	elementary_mathematics	[TextBlock(text='A) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the measure, in degrees, of an angle equal to 1/360 of a circle?\n A)1 and 2 B)90 years old C)180 days D)360'}]}]
Find a number that makes this statement true: 26.1 mm = _ dm.	['and 0.261', '261 years', '2.61 years', '2,610 people']	A	elementary_mathematics	[TextBlock(text='A) 0.261', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find a number that makes this statement true: 26.1 mm = _ dm.\n A)and 0.261 B)261 years C)2.61 years D)2'}]}]
