question	choices	answer	subject	opus	prompt
Imagine 32 x 68. The product is between what numbers?	['18 and 28', '180 and 280', '18,00 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='C)1800 and 2800', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Imagine 32 x 68. The product is between what numbers?\n A)18 and 28 B)180 and 280 C)18 D)00 and 2'}]}]
Write the prime factorization of 77. Use exponents where necessary.	['7 . 11 2 . 13', '7 2 . 11', '7 . 11 . 13', '7 . 11']	D	elementary_mathematics	[TextBlock(text='A)7 . 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the prime factorization of 77. Use exponents where necessary.\n A)7 . 11 2 . 13 B)7 2 . 11 C)7 . 11 . 13 D)7 . 11'}]}]
The magazines cost $2.99 each and the books $6.99 each at the Old Town Newsstand. How much for 4 magazines and 3 books altogether?	['$20.93', '$2.93', 'R32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='D) $32.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The magazines cost $2.99 each and the books $6.99 each at the Old Town Newsstand. How much for 4 magazines and 3 books altogether?\n A)$20.93 B)$2.93 C)R32.93 D)$48.93'}]}]
Umi created the following number pattern by adding the numbers over and over again to get the next number. 20, 40, 60, 80,...What will be the eighth number in the pattern?	['160 years', '240 people', '320 people', '640 years']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created the following number pattern by adding the numbers over and over again to get the next number. 20, 40, 60, 80,...What will be the eighth number in the pattern?\n A)160 years B)240 people C)320 people D)640 years'}]}]
Write 7 over 33 as a decimal.	['Fulfillment of 0.021', 'Fulfillment of 0.21', 'Fulfillment of 0.22', '0.2121']	B	elementary_mathematics	[TextBlock(text='B)Fulfillment of 0.21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 over 33 as a decimal.\n A)Fulfillment of 0.021 B)Fulfillment of 0.21 C)Fulfillment of 0.22 D)0.2121'}]}]
Westview School is buying a new basketball uniform. Each uniform costs $46. The school will buy 12 uniforms. What number shows the way to find the total cost of the uniform?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School is buying a new basketball uniform. Each uniform costs $46. The school will buy 12 uniforms. What number shows the way to find the total cost of the uniform?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 by 6) + (10 by 2) = 240 + 20 C)(40 by 12) + (6 by 12) = 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a used car for $1,000. How much is Manuel's used car worth when written in numerals?	['R649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='D) $1,000', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a used car for $1,000. How much is Manuel's used car worth when written in numerals?\n A)R649 B)$6 C)049 D)$6""}]}]"
Yesterday, Micah ate an even number of berries. He also ate an odd number of apples. Which group represents the berries, S, and the apples, A, that Micah ate yesterday?	"['SSSSS; and AAA', ""What is the Bible's view?"", ""What is the Bible's view of marriage?"", 'SSSSSSSS; A']"	D	elementary_mathematics	[TextBlock(text='A)SSSSS; and AAA', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Yesterday, Micah ate an even number of berries. He also ate an odd number of apples. Which group represents the berries, S, and the apples, A, that Micah ate yesterday?\n A)SSSSS; and AAA B)What is the Bible's view? C)What is the Bible's view of marriage? D)SSSSSSSS; A""}]}]"
Cat food costs $4.50 / lb. How much is a 6-lb bag?	['$2.82', '$2.97', '$6.47', 'R12.77']	A	elementary_mathematics	[TextBlock(text='D)$27.00', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $4.50 / lb. How much is a 6-lb bag?\n A)$2.82 B)$2.97 C)$6.47 D)R12.77'}]}]
Write 60 times 72 in a simple form.	['4 over 6', '10 over 12', '15 over 17', '5 over 6']	D	elementary_mathematics	[TextBlock(text='D)5 over 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 times 72 in a simple form.\n A)4 over 6 B)10 over 12 C)15 over 17 D)5 over 6'}]}]
Write the ratio of 2 copies to 3 copies qt as a fraction in the simplest form.	['3 divided by 2', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='A) 2/3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the ratio of 2 copies to 3 copies qt as a fraction in the simplest form.\n A)3 divided by 2 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library has 1,007,199 volumes; the Springvale Library has 907,082 volumes; and what better estimate of the number of volumes that the Mills Library has than the Springvale Library?	['about 100,000 books', 'some 80,000 books', '10,000 books', 'eight thousand books']	A	elementary_mathematics	[TextBlock(text='A) about 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 volumes; the Springvale Library has 907,082 volumes; and what better estimate of the number of volumes that the Mills Library has than the Springvale Library?\n A)about 100 B)000 books C)some 80 D)000 books'}]}]
Pat passes the basketball 25 times in 30 seconds. At that rate, exactly how many passes will Pat make in 150 seconds?	['120 years', '125 years', '144 years old', '145 years old']	B	elementary_mathematics	[TextBlock(text='B) 125', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat passes the basketball 25 times in 30 seconds. At that rate, exactly how many passes will Pat make in 150 seconds?\n A)120 years B)125 years C)144 years old D)145 years old'}]}]
Use the arithmetic line to find the number -9 + (-8).	['-17 years', '1 year', '-1 is', 'The 17th']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the arithmetic line to find the number -9 + (-8).\n A)-17 years B)1 year C)-1 is D)The 17th'}]}]
What is the value of y in the equation y/4 = 8?	['2 and 3', 'The 4', '12 years', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 = 8?\n A)2 and 3 B)The 4 C)12 years D)32 years old'}]}]
Write 4 and 4 times 5 as an imperfect fraction.	['28 divided by 5', '4 out of 5', '24 over 5', '20 over 5']	C	elementary_mathematics	[TextBlock(text='C)24 over 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 times 5 as an imperfect fraction.\n A)28 divided by 5 B)4 out of 5 C)24 over 5 D)20 over 5'}]}]
The mass of an object on the moon, m, would be q of the mass of an object on the earth, y. What equation best represents the mass of an object on the moon in terms of the mass of an object on the earth?	['m = 1/6 + e', 'm = e/6', 'm = 6 + e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the moon, m, would be q of the mass of an object on the earth, y. What equation best represents the mass of an object on the moon in terms of the mass of an object on the earth?\n A)m = 1/6 + e B)m = e/6 C)m = 6 + e D)m = 6e'}]}]
8 + 8 + 2 + 2 =	['The 4', '8', '10', 'The 14']	D	elementary_mathematics	[TextBlock(text='D)20', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 + 2 + 2 =\n A)The 4 B)8 C)10 D)The 14'}]}]
What value of y makes y + 2.9 = 11 true?	['8.1, 2 and 3', '8.9', '9.1', '13.9']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of y makes y + 2.9 = 11 true?\n A)8.1 B)2 and 3 C)8.9 D)9.1'}]}]
What is the sum of an angle of 40°?	['50°', '130°', '140°', '220°']	C	elementary_mathematics	[TextBlock(text='C)140°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of an angle of 40°?\n A)50° B)130° C)140° D)220°'}]}]
Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest tenth of a second, what is Kerri's estimated total time for all four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest tenth of a second, what is Kerri's estimated total time for all four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds""}]}]"
Solve 3 over 4 times x = 24.	['18 and 19', '32 years old', '72 years', '96 years']	B	elementary_mathematics	[TextBlock(text='B)32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Solve 3 over 4 times x = 24.\n A)18 and 19 B)32 years old C)72 years D)96 years'}]}]
Find the correct answer: 110 + 70	['18 and 19', 'Eight and One', '180 years', '810 people']	C	elementary_mathematics	[TextBlock(text='C)180 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 and 19 B)Eight and One C)180 years D)810 people'}]}]
The zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots in the zoo?	['1:04', '1:05', '4:01', '4:05 The']	A	elementary_mathematics	[TextBlock(text='A) 1:4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots in the zoo?\n A)1:04 B)1:05 C)4:01 D)4:05 The'}]}]
What is the common prime factor of 36 and 90?	['6 and 7', '18 and 19', '36', '180 years']	B	elementary_mathematics	[TextBlock(text='A)6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the common prime factor of 36 and 90?\n A)6 and 7 B)18 and 19 C)36 D)180 years'}]}]
Find the value of 6 • 24 ÷ (8 − 5).	['48 years', 'The 13th', '- 13', '54 years old']	A	elementary_mathematics	[TextBlock(text='D)54 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 − 5).\n A)48 years B)The 13th C)- 13 D)54 years old'}]}]
What is the major common factor between 42 and 84?	['7', 'The 21st', '42 years', '84 years old']	C	elementary_mathematics	[TextBlock(text='A)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the major common factor between 42 and 84?\n A)7 B)The 21st C)42 years D)84 years old'}]}]
Ms. Gutierrez needs to invest a piece of rope for the exercise of her class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. How much rope does Ms. Gutierrez need to invest for her class?	['feet 106 inches (8 cm)', '154 feet 8 inches', 'five feet six inches tall', 'feet 4 inches (181 cm)']	D	elementary_mathematics	[TextBlock(text='B)154 feet 8 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez needs to invest a piece of rope for the exercise of her class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. How much rope does Ms. Gutierrez need to invest for her class?\n A)feet 106 inches (8 cm) B)154 feet 8 inches C)five feet six inches tall D)feet 4 inches (181 cm)'}]}]
In December, a toy store sold 934 puzzles. Each puzzle costs $6, including tax. What is the cost of the puzzles sold, including tax?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='D) $5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, a toy store sold 934 puzzles. Each puzzle costs $6, including tax. What is the cost of the puzzles sold, including tax?\n A)$5 B)434 C)$5 D)484'}]}]
What is the ratio, in degrees, of an angle equal to 1/360 of a circle?	['1 year', '90 years', '180 years', '360']	A	elementary_mathematics	[TextBlock(text='A) 1 degree', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ratio, in degrees, of an angle equal to 1/360 of a circle?\n A)1 year B)90 years C)180 years D)360'}]}]
Find the number that makes the statement true: 26.1 mm = _dm.	['0.261', '261 years', '2.61', '2,610']	A	elementary_mathematics	[TextBlock(text='A) 0.261', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true: 26.1 mm = _dm.\n A)0.261 B)261 years C)2.61 D)2'}]}]
Salad dressing is made by mixing 2 parts vinegar with 5 parts oil. How many grams of oil should be mixed into 9 grams of vinegar?	['2 and 3', '3.6', '22.5 years', '63 years']	C	elementary_mathematics	[TextBlock(text='C) 22.5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Salad dressing is made by mixing 2 parts vinegar with 5 parts oil. How many grams of oil should be mixed into 9 grams of vinegar?\n A)2 and 3 B)3.6 C)22.5 years D)63 years'}]}]
A major impediment to the development of a cashless economy is the lack of	['Money', 'transportation plan is in good condition', 'government service', 'banking services']	B	high_school_geography	[TextBlock(text='D) banking services', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A major impediment to the development of a cashless economy is the lack of\n A)Money B)transportation plan is in good condition C)government service D)banking services'}]}]
The tendency for the population to continue to grow after replacement fertility has been achieved is called	['0 population growth', 'rapid growth rate', 'homeostatic plateau', 'demographic momentum']	D	high_school_geography	[TextBlock(text='D) demographic momentum', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The tendency for the population to continue to grow after replacement fertility has been achieved is called\n A)0 population growth B)rapid growth rate C)homeostatic plateau D)demographic momentum'}]}]
The practice of migration to reduce distance is called	['push factors', 'pull factors', 'distance decay', 'migration selectivity']	C	high_school_geography	[TextBlock(text='C)distance decay', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The practice of migration to reduce distance is called\n A)push factors B)pull factors C)distance decay D)migration selectivity'}]}]
Which area has low income, ethnic ghettos, and general deterioration in the Burgess concentric zone urban model?	['the first', 'the second', 'the third', 'the fourth']	A	high_school_geography	[TextBlock(text='B) the second', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which area has low income, ethnic ghettos, and general deterioration in the Burgess concentric zone urban model?\n A)the first B)the second C)the third D)the fourth'}]}]
