question	choices	answer	subject	opus	prompt
There are 230 calories in 4 ounces of cream. How many calories are in 6 ounces of ice cream?	['two hundred and thirty-two', 'Two hundred thirty-six', 'three hundred and forty five', '460 years old']	C	elementary_mathematics	[TextBlock(text='C) three hundred and forty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are 230 calories in 4 ounces of cream. How many calories are in 6 ounces of ice cream?\n A)two hundred and thirty-two B)Two hundred thirty-six C)three hundred and forty five D)460 years old'}]}]
The equation 711 + 497. The number is between what numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='D)1200 and 1250', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The equation 711 + 497. The number is between what numbers?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
Mr. Kohlberg is the manager of a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 roses and then wanted to divide the roses evenly into 8 vases. How many roses will be in each vase?	['The 7', '12 and 13', '48 years', '56 years old']	A	elementary_mathematics	[TextBlock(text='B) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg is the manager of a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 roses and then wanted to divide the roses evenly into 8 vases. How many roses will be in each vase?\n A)The 7 B)12 and 13 C)48 years D)56 years old'}]}]
Guess 32 x 68. The product will be in the middle of which numbers?	['18 and 28', '180 and 280', '1800 and 2800', '18000 and 28000']	C	elementary_mathematics	[TextBlock(text='C)1800 and 2800', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Guess 32 x 68. The product will be in the middle of which numbers?\n A)18 and 28 B)180 and 280 C)1800 and 2800 D)18000 and 28000'}]}]
Calculate the prime factorization of 77. Use the exponents where it occurs.	['7 • 11 squared • 13', '7 squared • 11', '7 • 11 • 13', '7 to 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the prime factorization of 77. Use the exponents where it occurs.\n A)7 • 11 squared • 13 B)7 squared • 11 C)7 • 11 • 13 D)7 to 11'}]}]
Books cost $2.99 each and books cost $6.99 each here at the Old Town Newsstand. What is the total price of 4 books plus 3 books?	['$20.93 or more', '$28.93 or more', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='D)$48.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Books cost $2.99 each and books cost $6.99 each here at the Old Town Newsstand. What is the total price of 4 books plus 3 books?\n A)$20.93 or more B)$28.93 or more C)$32.93 D)$48.93'}]}]
Umi created a pattern of consecutive numbers by adding the same number to get the next one. 20, 40, 60, 80,...Who will be the eighth number in this pattern?	['160 years old', '240 or more', '320 years old', '640 years']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created a pattern of consecutive numbers by adding the same number to get the next one. 20, 40, 60, 80,...Who will be the eighth number in this pattern?\n A)160 years old B)240 or more C)320 years old D)640 years'}]}]
Write 7 over 33 as a decimal	['0.021 by multiplication', '0.21 by multiplication', '0.22 by multiplication', '0.2121 by multiplication']	B	elementary_mathematics	[TextBlock(text='B)0.21 by multiplication', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 over 33 as a decimal\n A)0.021 by multiplication B)0.21 by multiplication C)0.22 by multiplication D)0.2121 by multiplication'}]}]
A school in Westview is buying a new uniform. Each uniform costs $46. The school will buy 12 uniforms. What number shows how to calculate the total number of uniforms?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A school in Westview is buying a new uniform. Each uniform costs $46. The school will buy 12 uniforms. What number shows how to calculate the total number of uniforms?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 by 6) + (10 by 2) = 240 + 20 C)(40 by 12) + (6 by 12) = 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought used cars for six thousand and forty-nine dollars. What is the number of used cars purchased by Manuel to be written as a number?	['$649 or more', '$6,049', '$6,409 or more', '$6,490']	B	elementary_mathematics	[TextBlock(text='D)$6,049', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel bought used cars for six thousand and forty-nine dollars. What is the number of used cars purchased by Manuel to be written as a number?\n A)$649 or more B)$6 C)049 D)$6'}]}]
Yesterday, Micah ate an odd number of strawberries. He ate an odd number of apples. Which set represents the strawberries, S, and the apples, A, that Micah ate yesterday?	['SSSSS; and AAA', 'The SSSSS; the AAAA', 'SSSSSSSS; and AAAA', 'SSSSSSSS; and A']	D	elementary_mathematics	[TextBlock(text='A)SSSSS; and AAA', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate an odd number of strawberries. He ate an odd number of apples. Which set represents the strawberries, S, and the apples, A, that Micah ate yesterday?\n A)SSSSS; and AAA B)The SSSSS; the AAAA C)SSSSSSSS; and AAAA D)SSSSSSSS; and A'}]}]
Cat food costs $47/Ib. How much is a 6-Ib bag worth?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D)$282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $47/Ib. How much is a 6-Ib bag worth?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
Write 60 over 72 in a very simple way	['4 more than 6', '10 more than 12', '15 more than 17', '5 more than 6']	D	elementary_mathematics	[TextBlock(text='D)5 more than 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 over 72 in a very simple way\n A)4 more than 6 B)10 more than 12 C)15 more than 17 D)5 more than 6'}]}]
Write the ratio of 2 cups to 3 qt as a fraction in a simple form.	['3 more than 2', '2 more than 3', '2 more than 12', '1 more than 6']	D	elementary_mathematics	[TextBlock(text='D)1 more than 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the ratio of 2 cups to 3 qt as a fraction in a simple form.\n A)3 more than 2 B)2 more than 3 C)2 more than 12 D)1 more than 6'}]}]
The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is closer to the average of how many books there are in the Mills Library than in the Springvale Library?	['One hundred thousand books', 'Eighty thousand books', '10,000 books and magazines', 'Some 8,000 books']	A	elementary_mathematics	[TextBlock(text='A) One hundred thousand books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is closer to the average of how many books there are in the Mills Library than in the Springvale Library?\n A)One hundred thousand books B)Eighty thousand books C)10 D)000 books and magazines'}]}]
Pat hits the basketball 25 times in 30 seconds. At the time, how many times was it estimated that Pat would hit the ball in 150 seconds?	['120 years old', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='B)125 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat hits the basketball 25 times in 30 seconds. At the time, how many times was it estimated that Pat would hit the ball in 150 seconds?\n A)120 years old B)125 years old C)The 144th D)145 years old'}]}]
Use the number line to find the sum of -9 + (-8)?	['-17 years', '1 and 2', '- 1', '17th']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the number line to find the sum of -9 + (-8)?\n A)-17 years B)1 and 2 C)- 1 D)17th'}]}]
What is the value of y in the equation y/4 = 8?	['2 and 3', 'The 4', '12 and 13', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 = 8?\n A)2 and 3 B)The 4 C)12 and 13 D)32 years old'}]}]
Write 4 and 4 over 5 as the proper fraction.	['28 more than 5', '4 more than 5', '24 more than 5', '20 more than 5']	C	elementary_mathematics	[TextBlock(text='C)24 more than 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 over 5 as the proper fraction.\n A)28 more than 5 B)4 more than 5 C)24 more than 5 D)20 more than 5'}]}]
The mass of an object on the moon, m, would be q of the mass of an object on Earth, e.g. What number represents the ratio of the mass of an object on the moon to the mass of an object on earth?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the moon, m, would be q of the mass of an object on Earth, e.g. What number represents the ratio of the mass of an object on the moon to the mass of an object on earth?\n A)m = 1/6 + e B)m = e/6 C)m = 6+e D)m = 6e'}]}]
8 + 8 divided by 2 + 2 =	['The 4', '8 and 9', '10 and 11', 'The 14th']	D	elementary_mathematics	[TextBlock(text='C)10 and 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4 B)8 and 9 C)10 and 11 D)The 14th'}]}]
What is the true value of y + 2.9 = 11?	['8.1, and', '8.9 years', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A)8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the true value of y + 2.9 = 11?\n A)8.1 B)and C)8.9 years D)9.1 years'}]}]
What is the sum of an angle of 40° ?	['50°', '130°', '140°', '220°']	C	elementary_mathematics	[TextBlock(text='C)140°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the sum of an angle of 40° ?\n A)50° B)130° C)140° D)220°'}]}]
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are reduced to one tenth of a second, what is Kerri's average total time for all four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='D)65.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are reduced to one tenth of a second, what is Kerri's average total time for all four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds""}]}]"
Solve 3 over 4* x = 24.	['18 and 19', '32 years old', '72 years old', '96 years']	B	elementary_mathematics	[TextBlock(text='B)32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Solve 3 over 4* x = 24.\n A)18 and 19 B)32 years old C)72 years old D)96 years'}]}]
Find the answer that hits the nail on the head.	['18 and 19', '81 years old', '180 days', '810 years']	C	elementary_mathematics	[TextBlock(text='B)81 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the answer that hits the nail on the head.\n A)18 and 19 B)81 years old C)180 days D)810 years'}]}]
The zoo has 15 toucans and 60 parrots. What is the average number of toucans and parrots?	['1:04 hours', '1:05 hours', '4:01 hours', 'The 4:05']	A	elementary_mathematics	[TextBlock(text='D) 75', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The zoo has 15 toucans and 60 parrots. What is the average number of toucans and parrots?\n A)1:04 hours B)1:05 hours C)4:01 hours D)The 4:05'}]}]
What is more common in 36 and 90?	['6 and 7', '18 and 19', '36 years', '180 days']	B	elementary_mathematics	[TextBlock(text='D)180 days', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is more common in 36 and 90?\n A)6 and 7 B)18 and 19 C)36 years D)180 days'}]}]
Find the value of 6 • 24 ÷ (8 − 5).	['48 years', 'The 13th', '-13 years', '54 years old']	A	elementary_mathematics	[TextBlock(text='A)48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 − 5).\n A)48 years B)The 13th C)-13 years D)54 years old'}]}]
What is the most common of 42 and 84?	['The 7', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='C)42 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most common of 42 and 84?\n A)The 7 B)The 21st C)42 years old D)84 years old'}]}]
Ms. Gutierrez needs to buy a rope for her gym class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. How long of rope does Ms. Gutierrez need to order for her class?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 8 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet 8 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez needs to buy a rope for her gym class of 32 students. Each student will receive a piece of rope 5 feet 8 inches long. How long of rope does Ms. Gutierrez need to order for her class?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet 8 inches'}]}]
In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='D)$5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?\n A)$5 B)434 C)$5 D)484'}]}]
What is the measure, in degrees, of an angle equal to 1/360 of a circle?	['1 and 2', '90 years old', '180 days', '360 years']	A	elementary_mathematics	[TextBlock(text='A) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the measure, in degrees, of an angle equal to 1/360 of a circle?\n A)1 and 2 B)90 years old C)180 days D)360 years'}]}]
