question	choices	answer	subject	opus	prompt
A four-ounce serving of ice contains 230 micronutrients. How many micronutrients are in six ounces?	['two hundred and thirty-two', '236, and', 'three hundred and forty-five', '460 years old']	C	elementary_mathematics	[TextBlock(text='D)three hundred and forty-five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A four-ounce serving of ice contains 230 micronutrients. How many micronutrients are in six ounces?\n A)two hundred and thirty-two B)236 C)and D)three hundred and forty-five'}]}]
Figure out 711 + 497. What is the sum of the two numbers?	['50 and 400', '450 and 700', '750 and 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='C)750 and 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Figure out 711 + 497. What is the sum of the two numbers?\n A)50 and 400 B)450 and 700 C)750 and 1 D)000'}]}]
Mr. Kolhberg owns a flower shop. At the beginning of the day, he had 152 lotuses. Mr. Kolhberg sold 96 lotuses and then wanted to divide the remaining lotuses into 8 pots. In total, how many lotuses will be in each pot?	['The 7th', 'The 12th', '48 years old', '56 years old']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kolhberg owns a flower shop. At the beginning of the day, he had 152 lotuses. Mr. Kolhberg sold 96 lotuses and then wanted to divide the remaining lotuses into 8 pots. In total, how many lotuses will be in each pot?\n A)The 7th B)The 12th C)48 years old D)56 years old'}]}]
Compare 32 x 68. What is the average of these numbers?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Compare 32 x 68. What is the average of these numbers?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
What are the prime numbers that are multiplied to get 77?	['7 • 11 to the 2nd power • 13', '7 to the second power of 11', '7 • 11 • 13 What is the difference?', '• 7 to 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the prime numbers that are multiplied to get 77?\n A)7 • 11 to the 2nd power • 13 B)7 to the second power of 11 C)7 • 11 • 13 What is the difference? D)• 7 to 11'}]}]
Picture newspapers are $2.99 each and books are $6.99 each at the Old Town Newsstand. What would be the total cost of 4 picture books and 3 audio books?	['$20.93 for a year', '$28.93 or more', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='D)$48.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Picture newspapers are $2.99 each and books are $6.99 each at the Old Town Newsstand. What would be the total cost of 4 picture books and 3 audio books?\n A)$20.93 for a year B)$28.93 or more C)$32.93 D)$48.93'}]}]
Umi created a sequence of consecutive numbers and added the same number each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the sequence?	['160 years old', '240 year old', '320 years old', '640 years old']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi created a sequence of consecutive numbers and added the same number each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the sequence?\n A)160 years old B)240 year old C)320 years old D)640 years old'}]}]
The number 7 divided by 33 is an independent number and its subtractor.	['The answer is 0.021', 'The answer is 0.021', 'The answer is 0.022', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='B) The answer is 0.021', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The number 7 divided by 33 is an independent number and its subtractor.\n A)The answer is 0.021 B)The answer is 0.021 C)The answer is 0.022 D)and 0.2121'}]}]
Westview School needs to purchase new gymnastics uniforms. Each uniform costs $46. The school will purchase 12 uniforms. What is the calculator that shows how to calculate the total cost of a uniform?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School needs to purchase new gymnastics uniforms. Each uniform costs $46. The school will purchase 12 uniforms. What is the calculator that shows how to calculate the total cost of a uniform?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 by 6) + (10 by 2) = 240 + 20 C)(40 by 12) + (6 by 12) = 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a used car for $649. How much was Manuel's used car worth when it was listed?	['$649 or more', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='A) $649 or more', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a used car for $649. How much was Manuel's used car worth when it was listed?\n A)$649 or more B)$6 C)049 D)$6""}]}]"
Yesterday, Micah ate the number of strawberries divided by two, leaving a note, and he ate the number of apples divided by two, leaving a note. What group would represent the strawberry, S, and the apple, A, that Micah ate yesterday?	['The SSSSS; AAA', 'SSSSS; and AAAA', 'SSSSSSSS; AAAA what are you doing?', 'SSSSSSSS; A What is it?']	D	elementary_mathematics	[TextBlock(text='C)SSSSSSSS; AAAA', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate the number of strawberries divided by two, leaving a note, and he ate the number of apples divided by two, leaving a note. What group would represent the strawberry, S, and the apple, A, that Micah ate yesterday?\n A)The SSSSS; AAA B)SSSSS; and AAAA C)SSSSSSSS; AAAA what are you doing? D)SSSSSSSS; A What is it?'}]}]
A cat food costs $47/lb. How much does a 6-1b bag cost?	['$2.82', '$2.97', '$6.47 or more', '$12.77']	A	elementary_mathematics	[TextBlock(text='D)$282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A cat food costs $47/lb. How much does a 6-1b bag cost?\n A)$2.82 B)$2.97 C)$6.47 or more D)$12.77'}]}]
The number 60 is divided by 72 in such a way that it is divisible by both.	['4 out of 6', '10 divided by 12', '15 divided by 17', '5 out of 6']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The number 60 is divided by 72 in such a way that it is divisible by both.\n A)4 out of 6 B)10 divided by 12 C)15 divided by 17 D)5 out of 6'}]}]
Write the ratio of 2 cups to 3 qt as the sum divided by the number going to both.	['3 to 2', '2 to 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='D)1 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the ratio of 2 cups to 3 qt as the sum divided by the number going to both.\n A)3 to 2 B)2 to 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library holds 1,007,199 volumes; the Springvale Library holds 907,082 volumes. Which of the following estimates is more accurate to determine the number of volumes held by the Mills Library than by the Springvale Library?	['One hundred thousand books', 'Eighty thousand books', '10,000 copies of books', 'Eight thousand books']	A	elementary_mathematics	[TextBlock(text='A) One hundred thousand books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library holds 1,007,199 volumes; the Springvale Library holds 907,082 volumes. Which of the following estimates is more accurate to determine the number of volumes held by the Mills Library than by the Springvale Library?\n A)One hundred thousand books B)Eighty thousand books C)10 D)000 copies of books'}]}]
At the same rate, how many times will Pat bet on a soccer ball in 150 seconds?	['120 and over', 'One hundred and twenty five', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='D) 145 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the same rate, how many times will Pat bet on a soccer ball in 150 seconds?\n A)120 and over B)One hundred and twenty five C)The 144th D)145 years old'}]}]
Use the calculus to find the sum of −9 + (−8).	['-17 years', '1st', '-1 to', '17th']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the calculus to find the sum of −9 + (−8).\n A)-17 years B)1st C)-1 to D)17th'}]}]
What is the value of y in the equation y/4 = 8?	['2nd', 'The 4', 'The 12th', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 = 8?\n A)2nd B)The 4 C)The 12th D)32 years old'}]}]
Write down 4 and 4 and then divide by 5 by drawing a circle with the higher number being greater than the lower.	['28 What Does the Bible Really Teach?', '4 out of 5', '24 divided by 5', '20 divided by 5']	C	elementary_mathematics	[TextBlock(text='D)20 divided by 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write down 4 and 4 and then divide by 5 by drawing a circle with the higher number being greater than the lower.\n A)28 What Does the Bible Really Teach? B)4 out of 5 C)24 divided by 5 D)20 divided by 5'}]}]
The mass of an object on the moon, m, is equal to the mass of an object on the earth, e. What constellation represents the true mass of an object on the moon compared with that of an object on the earth?	['m = 1/6 + e', 'm is equal to e/6', 'm is equal to 6+e', 'where m = 6e']	B	elementary_mathematics	[TextBlock(text='B)m is equal to e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the moon, m, is equal to the mass of an object on the earth, e. What constellation represents the true mass of an object on the moon compared with that of an object on the earth?\n A)m = 1/6 + e B)m is equal to e/6 C)m is equal to 6+e D)where m = 6e'}]}]
8 + 8 divided by 2 + 2 =	['The 4', 'The 8', '10 The Bible', 'The 14']	D	elementary_mathematics	[TextBlock(text='C)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4 B)The 8 C)10 The Bible D)The 14'}]}]
What value of y such that y + 2.9 = 11 is true?	['What is it? 8.1', '8.9 years old', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of y such that y + 2.9 = 11 is true?\n A)What is it? 8.1 B)8.9 years old C)9.1 years D)13.9 years'}]}]
What is the angle of incidence of 40 degrees?	['50 degrees', '130 degrees', '140 degrees', '220 degrees']	C	elementary_mathematics	[TextBlock(text='B)130 degrees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the angle of incidence of 40 degrees?\n A)50 degrees B)130 degrees C)140 degrees D)220 degrees'}]}]
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If each number is rounded to the first ten thousand, how many hours is Kerri expected to run in each of the four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If each number is rounded to the first ten thousand, how many hours is Kerri expected to run in each of the four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds'}]}]
Choose 3 divided by 4 times x = 24.	['18 The Bible', '32 years old', '72 years old', 'What is it?']	B	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Choose 3 divided by 4 times x = 24.\n A)18 The Bible B)32 years old C)72 years old D)What is it?'}]}]
Calculate the correct answer: 110 + 70	['18 The Bible', 'Eight and One', '180 years old', 'eight hundred and ten']	C	elementary_mathematics	[TextBlock(text='C)180 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the correct answer: 110 + 70\n A)18 The Bible B)Eight and One C)180 years old D)eight hundred and ten'}]}]
The zoo has 15 toucans and 60 monkeys. How does the number of toucans compare to the number of monkeys in the zoo?	['1:04 hours', '1:05 hours', '4:01 hours', '4:05 What happened?']	A	elementary_mathematics	[TextBlock(text='D) 1:4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The zoo has 15 toucans and 60 monkeys. How does the number of toucans compare to the number of monkeys in the zoo?\n A)1:04 hours B)1:05 hours C)4:01 hours D)4:05 What happened?'}]}]
What is the largest number that can be once divided into 36 and 90?	['The 6th', '18 The Bible', 'Thirty six', '180 years old']	B	elementary_mathematics	[TextBlock(text='B) 18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the largest number that can be once divided into 36 and 90?\n A)The 6th B)18 The Bible C)Thirty six D)180 years old'}]}]
Find the sum of 6 • 24 ÷ (8 − 5).	['48 years old', '13 What Is It?', '- The 13th', '54 years old']	A	elementary_mathematics	[TextBlock(text='A)48 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the sum of 6 • 24 ÷ (8 − 5).\n A)48 years old B)13 What Is It? C)- The 13th D)54 years old'}]}]
What is the largest number that can be evenly divided into 42 and 84?	['The 7th', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='C)42 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the largest number that can be evenly divided into 42 and 84?\n A)The 7th B)The 21st C)42 years old D)84 years old'}]}]
Mkyl. Gutierrez needs to guide the ropes for his gym class of 32 students, each student will receive a piece of rope 5 feet 8 inches long. Mkyl. Gutierrez needs to name the length of the rope for his class.	['106 feet and 8 inches.', '154 feet and 8 inches.', '160 feet by 8 feet.', '60 feet (181 m) and 4 inches (4.7 m).']	D	elementary_mathematics	[TextBlock(text='B)154 feet and 8 inches.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mkyl. Gutierrez needs to guide the ropes for his gym class of 32 students, each student will receive a piece of rope 5 feet 8 inches long. Mkyl. Gutierrez needs to name the length of the rope for his class.\n A)106 feet and 8 inches. B)154 feet and 8 inches. C)160 feet by 8 feet. D)60 feet (181 m) and 4 inches (4.7 m).'}]}]
