question	choices	answer	subject	opus	prompt
Mr. Kolberg owns a flower shop. At the beginning of the day, he had 152 flowers. Mr. Kohlberg had 96 tons of flowers and wanted to put the rest of the flowers in 8 clusters. How would the flowers fit into each cluster?	['7', '12 years', '48', '56 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kolberg owns a flower shop. At the beginning of the day, he had 152 flowers. Mr. Kohlberg had 96 tons of flowers and wanted to put the rest of the flowers in 8 clusters. How would the flowers fit into each cluster?\n A)7 B)12 years C)48 D)56 years'}]}]
Consider 32 x 68. What is the equation?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider 32 x 68. What is the equation?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Write the prime factorization for 77.	['7 • 11 to the 2nd • 13', '7 squared • 11', '7 to 13', '7 to 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the prime factorization for 77.\n A)7 • 11 to the 2nd • 13 B)7 squared • 11 C)7 to 13 D)7 to 11'}]}]
How much do 4 handbills and 3 booklets cost? $2.99 for each handbill and $6.99 for each booklet at the Old Town newsstand.	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='B)$28.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much do 4 handbills and 3 booklets cost? $2.99 for each handbill and $6.99 for each booklet at the Old Town newsstand.\n A)$20.93 B)$28.93 C)$32.93 D)$48.93'}]}]
You can use the following example to add the same number to get a new number: 20, 40, 60, 80, ......... What is the eighth number in this example?	['160 people', '240 people', '320 people', '640 years']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You can use the following example to add the same number to get a new number: 20, 40, 60, 80, ......... What is the eighth number in this example?\n A)160 people B)240 people C)320 people D)640 years'}]}]
Write 7 divided by 33 as a multiple of ten.	['0.021 edition', '0.21 number of pages', '0.22 number of pages', '0.2121']	B	elementary_mathematics	[TextBlock(text='B)0.21 number of pages', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 divided by 33 as a multiple of ten.\n A)0.021 edition B)0.21 number of pages C)0.22 number of pages D)0.2121'}]}]
The Westview school is buying basketball shoes. Each pair costs $46. The school will purchase 12 shoes. What type of calculator is used to calculate the total cost of the shoes?	['(40 × 10) + (6 × 2) is equal to 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) is equal to 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Westview school is buying basketball shoes. Each pair costs $46. The school will purchase 12 shoes. What type of calculator is used to calculate the total cost of the shoes?\n A)(40 × 10) + (6 × 2) is equal to 400 + 12 B)(40 × 6) + (10 × 2) is equal to 240 + 20 C)(40 × 12) + (6 × 12) = 480 + 72 D)(40 × 12) + (60 × 12) is equal to 480 + 720'}]}]
Manuel has already bought a ship for $64,000. If it is written in numerical terms, how much money has Manuel already spent on the ship?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='D) $64,000', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel has already bought a ship for $64,000. If it is written in numerical terms, how much money has Manuel already spent on the ship?\n A)$649 B)$6 C)049 D)$6'}]}]
Yesterday, Micah ate a number of strawberries that could be divided by two. He also ate an apple that could not be divided by two. Which group represents the strawberries, S and A, that Micah ate?	['The SSSSS; AAA', 'SSSSS; and AAAA', 'How can we be sure of this?', 'What is the meaning of the name?']	D	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate a number of strawberries that could be divided by two. He also ate an apple that could not be divided by two. Which group represents the strawberries, S and A, that Micah ate?\n A)The SSSSS; AAA B)SSSSS; and AAAA C)How can we be sure of this? D)What is the meaning of the name?'}]}]
The cost of a soul food is $47/lp. What is the cost of a 6-lb bag?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D) $282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The cost of a soul food is $47/lp. What is the cost of a 6-lb bag?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
Letters 60 by 72 on the crossroads	['4 over 6', '10 over 12', '15 over 17', '5 over 6']	D	elementary_mathematics	[TextBlock(text='D)5 over 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Letters 60 by 72 on the crossroads\n A)4 over 6 B)10 over 12 C)15 over 17 D)5 over 6'}]}]
Write a comparison of 2 cups and 3 cups in half in the shortest possible way	['3 over 2', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='A)3 over 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write a comparison of 2 cups and 3 cups in half in the shortest possible way\n A)3 over 2 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library has 1,007,199 volumes. The Springvale Library has 907,082 volumes. Which of the following is a better estimate of the number of volumes held by the Mills Library than the Springvale Library?	['Books of books', '80,000 books', '10,000 books', '8,000 books']	A	elementary_mathematics	[TextBlock(text='D) 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 volumes. The Springvale Library has 907,082 volumes. Which of the following is a better estimate of the number of volumes held by the Mills Library than the Springvale Library?\n A)Books of books B)80 C)000 books D)10'}]}]
Pat throws the basketball 25 times in 30 minutes. In each round, Pat throws the ball 150 times.	['120 years', '125 years', 'The 144th', '145 years old']	B	elementary_mathematics	"[TextBlock(text=""None of the given options are correct answers to the question. The question does not provide enough information to determine how long it would take Pat to throw the basketball a certain number of times, or Pat's age."", type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat throws the basketball 25 times in 30 minutes. In each round, Pat throws the ball 150 times.\n A)120 years B)125 years C)The 144th D)145 years old'}]}]
Use the arithmetic sequence to find the sum of: −9 + (−8).	['-17 years', '1 and 2', '-1 is equal to -1', '17th']	A	elementary_mathematics	[TextBlock(text='A)-17 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the arithmetic sequence to find the sum of: −9 + (−8).\n A)-17 years B)1 and 2 C)-1 is equal to -1 D)17th'}]}]
What is the y-intercept in this quadratic equation: y/4 = 8?	['2nd', '4 and 5.', '12 years', '32 years']	D	elementary_mathematics	[TextBlock(text='B)4 and 5.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the y-intercept in this quadratic equation: y/4 = 8?\n A)2nd B)4 and 5. C)12 years D)32 years'}]}]
4 out of 5 is the negative half.	['28 divided by 5', '4 out of 5', '24 out of 5', '20 divided by 5']	C	elementary_mathematics	[TextBlock(text='D)20 divided by 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '4 out of 5 is the negative half.\n A)28 divided by 5 B)4 out of 5 C)24 out of 5 D)20 divided by 5'}]}]
There is a solid object on the moon, m, just as there is a solid object on the earth. What is the distance between a solid object on the moon and a solid object on the earth?	['m = 1/6 + e', 'm = e/6', 'm = 6 + e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There is a solid object on the moon, m, just as there is a solid object on the earth. What is the distance between a solid object on the moon and a solid object on the earth?\n A)m = 1/6 + e B)m = e/6 C)m = 6 + e D)m = 6e'}]}]
8 + 8 divided by 2 + 2 =	['4 and 5.', '8', '10', '14 years']	D	elementary_mathematics	[TextBlock(text='C)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)4 and 5. B)8 C)10 D)14 years'}]}]
What is the equation of y so that y + 2.9 = 11 is true?	['8.1, and 8.2.', '8.9', '9.1', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the equation of y so that y + 2.9 = 11 is true?\n A)8.1 B)and 8.2. C)8.9 D)9.1'}]}]
What is the angle of incidence at 40°?	['50°', '130°', '140°', '220°']	C	elementary_mathematics	[TextBlock(text='B)130°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the angle of incidence at 40°?\n A)50° B)130° C)140° D)220°'}]}]
Kerri traveled the same distance in four cycles. Her time was 18.04 minutes, 21.39 minutes, 12.99 minutes, and 14.14 minutes. If she walked alone for less than one tenth of a minute, what is the average time in Kerri's four cycles?	['The number of eyes 66.6', 'Eyesight 66.5', 'Chapter 66', 'The number of eyes 65.5']	B	elementary_mathematics	[TextBlock(text='D) 16.64', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Kerri traveled the same distance in four cycles. Her time was 18.04 minutes, 21.39 minutes, 12.99 minutes, and 14.14 minutes. If she walked alone for less than one tenth of a minute, what is the average time in Kerri's four cycles?\n A)The number of eyes 66.6 B)Eyesight 66.5 C)Chapter 66 D)The number of eyes 65.5""}]}]"
The answer to 3 times 4 times x is 24.	['18 years', '32 years', '72', '96']	B	elementary_mathematics	[TextBlock(text='B) 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The answer to 3 times 4 times x is 24.\n A)18 years B)32 years C)72 D)96'}]}]
The exact number: 110 + 70	['18 years', 'Eighty one', '180 years', '810 years']	C	elementary_mathematics	[TextBlock(text='C)180 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The exact number: 110 + 70\n A)18 years B)Eighty one C)180 years D)810 years'}]}]
A library has 15 birds and 60 frogs. What comparison can be made between the number of birds and the number of frogs in the library?	['1:04', '1:05 of the morning', '4:01', '4:05 What is it?']	A	elementary_mathematics	[TextBlock(text='C) 4:1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A library has 15 birds and 60 frogs. What comparison can be made between the number of birds and the number of frogs in the library?\n A)1:04 B)1:05 of the morning C)4:01 D)4:05 What is it?'}]}]
What is the largest number that can go into 36 and 90?	['6th', '18 years', '36', '180 years']	B	elementary_mathematics	[TextBlock(text='A) 18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the largest number that can go into 36 and 90?\n A)6th B)18 years C)36 D)180 years'}]}]
Look up the number 6 • 24 ÷ (8 − 5).	['48', '13', '- 13', '54 years']	A	elementary_mathematics	[TextBlock(text='B)13', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Look up the number 6 • 24 ÷ (8 − 5).\n A)48 B)13 C)- 13 D)54 years'}]}]
What is the largest number that can add up to 42 and 84?	['7', '21 years', '42 years', '84 years old']	C	elementary_mathematics	[TextBlock(text='C)42', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the largest number that can add up to 42 and 84?\n A)7 B)21 years C)42 years D)84 years old'}]}]
Ms. Gutierrez will give each of her class of 32 students a five-foot-eight-inch stick. Ms. Gutierrez will need a stick for the class.	['toe106 fingers and toes 8', 'foot154 fingers 8 toes', 'feet 160 feet 8 inches', 'foot 181 fingers 4 toes']	D	elementary_mathematics	[TextBlock(text='D)foot 181 fingers 4 toes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez will give each of her class of 32 students a five-foot-eight-inch stick. Ms. Gutierrez will need a stick for the class.\n A)toe106 fingers and toes 8 B)foot154 fingers 8 toes C)feet 160 feet 8 inches D)foot 181 fingers 4 toes'}]}]
In August, a grocery store sold 934 francs worth $6 apiece, including taxes.	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='C)$5604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In August, a grocery store sold 934 francs worth $6 apiece, including taxes.\n A)$5 B)434 C)$5 D)484'}]}]
In the equations of a circle, what are the equations for an angle equal to 1/360 of a circle?	['1 and 2', '90 days', '180 years', '360']	A	elementary_mathematics	[TextBlock(text='D)360', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the equations of a circle, what are the equations for an angle equal to 1/360 of a circle?\n A)1 and 2 B)90 days C)180 years D)360'}]}]
Find the number that makes the statement true: 26.1 mm = _ dm	['0.261', '261 years', '2.61', '2,610']	A	elementary_mathematics	[TextBlock(text='A)0.261', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true: 26.1 mm = _ dm\n A)0.261 B)261 years C)2.61 D)2'}]}]
What is the measure of a man's wealth? Three measures of a man's wealth? Two measures of a man's wealth?	['2nd', '3.6', '22.5 years', '63 years']	C	elementary_mathematics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the measure of a man's wealth? Three measures of a man's wealth? Two measures of a man's wealth?\n A)2nd B)3.6 C)22.5 years D)63 years""}]}]"
What exactly is happening in the developing world is that their economies are going up rather than down	['money', 'A well-organized transport system', 'Government activities', 'Bank support']	B	high_school_geography	[TextBlock(text='A) money', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What exactly is happening in the developing world is that their economies are going up rather than down\n A)money B)A well-organized transport system C)Government activities D)Bank support'}]}]
