question	choices	answer	subject	opus	prompt
711 + 497 Guess which numbers the sum is between	['5 and 400', '450 and 700', '750 and 1000', '1050 and 1300']	D	elementary_mathematics	[TextBlock(text='D)1050 and 1300', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '711 + 497 Guess which numbers the sum is between\n A)5 and 400 B)450 and 700 C)750 and 1000 D)1050 and 1300'}]}]
Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. After selling the 96 roses, Mr. Kohlberg wanted to divide the remaining roses evenly among 8 vases. What would be the total number of roses in each vase?	['The 7th', '12 and 13', '48 years old', '56 years']	A	elementary_mathematics	[TextBlock(text='B) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. After selling the 96 roses, Mr. Kohlberg wanted to divide the remaining roses evenly among 8 vases. What would be the total number of roses in each vase?\n A)The 7th B)12 and 13 C)48 years old D)56 years'}]}]
32 x 68 guess the result is between what numbers	['18 and 28', '180 and 280', '1800 and 2800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='C)1800 and 2800', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '32 x 68 guess the result is between what numbers\n A)18 and 28 B)180 and 280 C)1800 and 2800 D)18'}]}]
Write the prime factor of 77. Use higher-order numbers whenever possible	['8 • 11 squared • 13', '7 squared • 12', '8 • 11 • 13 What is the difference?', '8 • 11']	D	elementary_mathematics	[TextBlock(text='D)7 • 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the prime factor of 77. Use higher-order numbers whenever possible\n A)8 • 11 squared • 13 B)7 squared • 12 C)8 • 11 • 13 What is the difference? D)8 • 11'}]}]
In Old Newtown, magazines cost $2.99 each and books $6.99. How much for 4 magazines and 3 books?	['$20.93 or more', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='D)$32.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In Old Newtown, magazines cost $2.99 each and books $6.99. How much for 4 magazines and 3 books?\n A)$20.93 or more B)$28.93 C)$32.93 D)$48.93'}]}]
By adding the same amount each time to find the next number, Umi created the following number pattern: 20, 40, 60, 80. What is the eighth number in the pattern?	['The 160th', '240 years old', 'three hundred twenty', '640 years old']	A	elementary_mathematics	[TextBlock(text='B) 160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'By adding the same amount each time to find the next number, Umi created the following number pattern: 20, 40, 60, 80. What is the eighth number in the pattern?\n A)The 160th B)240 years old C)three hundred twenty D)640 years old'}]}]
Write 33 as 7 divided by 10	['0.021 repeated', '0.21 repeated', '0.22 Repeated', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='B)0.21 repeated', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 33 as 7 divided by 10\n A)0.021 repeated B)0.21 repeated C)0.22 Repeated D)and 0.2121'}]}]
Westview School is buying new basketball uniforms. Each uniform costs $46. The school buys 12 uniforms.	['(40 by 10) + (6 by 2) = 400 + 13', '(40 by 6) + (10 by 2) = 240 + 21', '40 times 12 plus 6 times 12 is equal to 480 plus 73', '(40 by 12) + (60 by 12) = 480 + 721']	C	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School is buying new basketball uniforms. Each uniform costs $46. The school buys 12 uniforms.\n A)(40 by 10) + (6 by 2) = 400 + 13 B)(40 by 6) + (10 by 2) = 240 + 21 C)40 times 12 plus 6 times 12 is equal to 480 plus 73 D)(40 by 12) + (60 by 12) = 480 + 721'}]}]
Manuel bought a used car for six thousand forty-nine dollars. How much is the value of Manuel's used car?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics	[TextBlock(text='D)$6,049', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a used car for six thousand forty-nine dollars. How much is the value of Manuel's used car?\n A)$649 B)$6 C)049 D)$6""}]}]"
Micah ate a whole number of strawberries yesterday. He also ate an odd number of apples. If Micah ate a whole number of strawberries yesterday, which group represents S and which group represents A.	"['SSSSS; and AAA', 'SSSSS; and AAAA', ""What is the Bible's view of marriage?"", ""What is the Bible's view of marriage?""]"	D	elementary_mathematics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Micah ate a whole number of strawberries yesterday. He also ate an odd number of apples. If Micah ate a whole number of strawberries yesterday, which group represents S and which group represents A.\n A)SSSSS; and AAA B)SSSSS; and AAAA C)What is the Bible's view of marriage? D)What is the Bible's view of marriage?""}]}]"
Cat food costs $47/lb. How much does a 6-lb bag cost?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D) $282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $47/lb. How much does a 6-lb bag cost?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
60 divided by 72 in a simple way	['4 when participating 6', '10 When to Participate 12', '15 participating in 17', '5 when participating 6']	D	elementary_mathematics	[TextBlock(text='D)5 when participating 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '60 divided by 72 in a simple way\n A)4 when participating 6 B)10 When to Participate 12 C)15 participating in 17 D)5 when participating 6'}]}]
Write the equation for 2 cube 3qt as a fraction in simple form.	['3 divided by 2', '2 divided 3', '2 divided by 12', '1 divided by 6']	D	elementary_mathematics	[TextBlock(text='D)1 divided by 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the equation for 2 cube 3qt as a fraction in simple form.\n A)3 divided by 2 B)2 divided 3 C)2 divided by 12 D)1 divided by 6'}]}]
The Mills Library has 1,007,199 volumes. The Springvale Library has 907,082 volumes. Which of the following estimates shows how much larger the Mills Library is than the Springvale Library?	['100,000 of the books', '80,000 books and magazines', '10,000 books', '8,000Books and magazines']	A	elementary_mathematics	[TextBlock(text='A) 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 volumes. The Springvale Library has 907,082 volumes. Which of the following estimates shows how much larger the Mills Library is than the Springvale Library?\n A)100 B)000 of the books C)80 D)000 books and magazines'}]}]
Pat shoots the basketball 25 times in 30 seconds. At that rate, how many times in 150 seconds does Pat shoot the ball?	['120 years old', '125 years old', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='B)125 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat shoots the basketball 25 times in 30 seconds. At that rate, how many times in 150 seconds does Pat shoot the ball?\n A)120 years old B)125 years old C)The 144th D)145 years old'}]}]
Use the number line to find the sum of -9 + (-8)	['-17 years', '1st', '1 to 1', 'The 17th']	A	elementary_mathematics	[TextBlock(text='A)-17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the number line to find the sum of -9 + (-8)\n A)-17 years B)1st C)1 to 1 D)The 17th'}]}]
What is the value of y in the formula y/4 = 8?	['2 and 3', 'What is it? 4', '12 and 13', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the formula y/4 = 8?\n A)2 and 3 B)What is it? 4 C)12 and 13 D)32 years old'}]}]
4 plus 4 divided by 5 Write it as an improper divisor	['28 What Does It Mean? 5', '4 in the middle of a conversation 5', '24 What Does It Mean to Be Happy? 5', '20 with participation 5']	C	elementary_mathematics	[TextBlock(text='D)20 with participation 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '4 plus 4 divided by 5 Write it as an improper divisor\n A)28 What Does It Mean? 5 B)4 in the middle of a conversation 5 C)24 What Does It Mean to Be Happy? 5 D)20 with participation 5'}]}]
The mass of matter on the Moon, m, is about the same as the mass of matter on Earth, e, q. What equation approximately represents the mass of the Moon relative to the mass of matter on Earth?	['m = 1/6 + e', 'm = e/7', 'm is equal to 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of matter on the Moon, m, is about the same as the mass of matter on Earth, e, q. What equation approximately represents the mass of the Moon relative to the mass of matter on Earth?\n A)m = 1/6 + e B)m = e/7 C)m is equal to 6+e D)m = 6e'}]}]
9 + 8 divided by 2 + 2 =	['What is it? 4', 'The 8th', '10 What is it?', 'What is it? 14']	D	elementary_mathematics	[TextBlock(text='C)10 What is it?', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '9 + 8 divided by 2 + 2 =\n A)What is it? 4 B)The 8th C)10 What is it? D)What is it? 14'}]}]
If y is what, the value of y plus 2.9 = 11 makes it true.	['8.1.', '8.9 years old', '9.1', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If y is what, the value of y plus 2.9 = 11 makes it true.\n A)8.1. B)8.9 years old C)9.1 D)13.9 years'}]}]
What is the complement of a 40° angle	['50°', '130°', '140°', '220°']	C	elementary_mathematics	[TextBlock(text='B)130°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the complement of a 40° angle\n A)50° B)130° C)140° D)220°'}]}]
Carey ran the same distance in four different distances. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the intervals are close to one tenth of a second, what is Carey's estimated total time for all four runs?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='B)66.5 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Carey ran the same distance in four different distances. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the intervals are close to one tenth of a second, what is Carey's estimated total time for all four runs?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds""}]}]"
Calculate 4 times x is equal to 3 divided by 24	['What is it? 18', '32 years old', '72 years', '96 years old']	B	elementary_mathematics	[TextBlock(text='A) 18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate 4 times x is equal to 3 divided by 24\n A)What is it? 18 B)32 years old C)72 years D)96 years old'}]}]
Find the correct answer to 110 + 70	['What is it? 18', '8 and 1', '180 years', 'eight hundred and ten']	C	elementary_mathematics	[TextBlock(text='C)180', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer to 110 + 70\n A)What is it? 18 B)8 and 1 C)180 years D)eight hundred and ten'}]}]
The zoo has 15 toucans and 60 turkeys. What is the ratio of the number of toucans and turkeys in the zoo?	"[""What's wrong?"", '2:05 p.m.', ""What's wrong?"", ""What's going on?""]"	A	elementary_mathematics	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The zoo has 15 toucans and 60 turkeys. What is the ratio of the number of toucans and turkeys in the zoo?\n A)What's wrong? B)2:05 p.m. C)What's wrong? D)What's going on?""}]}]"
What is the greatest common divisor of 36 and 90?	['The 6th', 'What is it? 18', '36 years old', '180 years']	B	elementary_mathematics	[TextBlock(text='B) 18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common divisor of 36 and 90?\n A)The 6th B)What is it? 18 C)36 years old D)180 years'}]}]
Find the value of 6 • 24 ÷ (8 − 5)	['48 years old', 'What is the Bible? 13', '-13 years', '54 years old']	A	elementary_mathematics	[TextBlock(text='A)48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 − 5)\n A)48 years old B)What is the Bible? 13 C)-13 years D)54 years old'}]}]
What is the greatest common divisor of 42 and 84?	['The 7th', 'The 21st', '42 years old', 'The 84th']	C	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common divisor of 42 and 84?\n A)The 7th B)The 21st C)42 years old D)The 84th'}]}]
Ms. Gutierrez wants to order rope for her 32 gym students. Each student will receive 5 feet 8 inches of rope. What is the total length of rope Ms. Gutierrez needs to order for her class?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez wants to order rope for her 32 gym students. Each student will receive 5 feet 8 inches of rope. What is the total length of rope Ms. Gutierrez needs to order for her class?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet 4 inches'}]}]
In December, one toy store sold 934 dolls. Each doll cost $6 including taxes. What was the total cost of the dolls sold, including taxes?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='C) $5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, one toy store sold 934 dolls. Each doll cost $6 including taxes. What was the total cost of the dolls sold, including taxes?\n A)$5 B)434 C)$5 D)484'}]}]
What is the measure, in degrees, of an angle equal to 1/360 of a circle?	['1st', '90 years old', '180 years', 'The 360']	A	elementary_mathematics	[TextBlock(text='A) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the measure, in degrees, of an angle equal to 1/360 of a circle?\n A)1st B)90 years old C)180 years D)The 360'}]}]
Find the number that makes the statement true 26.1 mm = _ dm	['0.261 days', '261 years', 'number 2.61', '2,610 people']	A	elementary_mathematics	[TextBlock(text='A)0.261', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the statement true 26.1 mm = _ dm\n A)0.261 days B)261 years C)number 2.61 D)2'}]}]
