question	choices	answer	subject	opus	prompt
Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 flowers. After Mr. Kohlberg sold 96 flowers, they wanted to divide the remaining flowers among 8 flocks. How many flowers would each flower have in total?	['The 7', 'The 12th', '48 years', '56 years old']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 flowers. After Mr. Kohlberg sold 96 flowers, they wanted to divide the remaining flowers among 8 flocks. How many flowers would each flower have in total?\n A)The 7 B)The 12th C)48 years D)56 years old'}]}]
32 x 68 Calculate the result between what numbers?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '32 x 68 Calculate the result between what numbers?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Write 77 characters. Use exponents as much as possible.	['7 • 11 to the 2nd power • 13', '7 squared • 11', '7 • 11 • 13', '7 to 11']	D	elementary_mathematics	[TextBlock(text='A)7 • 11^2 • 13', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 77 characters. Use exponents as much as possible.\n A)7 • 11 to the 2nd power • 13 B)7 squared • 11 C)7 • 11 • 13 D)7 to 11'}]}]
Magazines cost $2.99 each, and books cost $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?	['from $20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics	[TextBlock(text='B) $28.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Magazines cost $2.99 each, and books cost $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?\n A)from $20.93 B)$28.93 C)$32.93 D)$48.93'}]}]
What would be the eighth such number? 20, 40, 60, 80, . . .	['160 years', '240 year old', '320 years old', '640 years old']	A	elementary_mathematics	[TextBlock(text='A)160', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What would be the eighth such number? 20, 40, 60, 80, . . .\n A)160 years B)240 year old C)320 years old D)640 years old'}]}]
Write 7 minus 3 as a decimal.	['0.021 repeatedly', '0.21 repeatedly', '0.22 repeatedly', 'and 0.2121']	B	elementary_mathematics	[TextBlock(text='D)and 0.2121', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 minus 3 as a decimal.\n A)0.021 repeatedly B)0.21 repeatedly C)0.22 repeatedly D)and 0.2121'}]}]
Westview School is selling new basketball uniforms. $46 per uniform. The school will buy 12 uniforms. Which equation shows the way to calculate the total cost of the uniforms?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 by 6) + (10 by 2) = 240 + 20', '(40 by 12) + (6 by 12) = 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School is selling new basketball uniforms. $46 per uniform. The school will buy 12 uniforms. Which equation shows the way to calculate the total cost of the uniforms?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 by 6) + (10 by 2) = 240 + 20 C)(40 by 12) + (6 by 12) = 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a used car for six hundred and forty-nine dollars. How much did Manuel's used car cost according to the figures?	['$649 each', '$6,049', '$6,409 or more', '$6,490']	B	elementary_mathematics	[TextBlock(text='A) $649', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Manuel bought a used car for six hundred and forty-nine dollars. How much did Manuel's used car cost according to the figures?\n A)$649 each B)$6 C)049 D)$6""}]}]"
Micah ate a whole number of strawberries yesterday. He ate a whole number of apples yesterday. Which group would represent the strawberry, S, and the apple, A, that Micah ate yesterday?	['SSSSS; and AAA', 'The SSSSS; the AAAA', 'SSSSSSSS; or', 'SSSSSSSS; and A']	D	elementary_mathematics	[TextBlock(text='A)SSSSS; and AAA', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Micah ate a whole number of strawberries yesterday. He ate a whole number of apples yesterday. Which group would represent the strawberry, S, and the apple, A, that Micah ate yesterday?\n A)SSSSS; and AAA B)The SSSSS; the AAAA C)SSSSSSSS; or D)SSSSSSSS; and A'}]}]
A plate of food costs $47/lb. How much is a 6-lb bag?	['$2.82 each', '$2.97 each', '$6.47 or more', '$12.77 each']	A	elementary_mathematics	[TextBlock(text='D)$12.77 each', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A plate of food costs $47/lb. How much is a 6-lb bag?\n A)$2.82 each B)$2.97 each C)$6.47 or more D)$12.77 each'}]}]
Write 60 divided by 72 in simple form	['4 out of 6', '10 out of 12', '15 out of 17', '5 out of 6']	D	elementary_mathematics	[TextBlock(text='D)5 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 divided by 72 in simple form\n A)4 out of 6 B)10 out of 12 C)15 out of 17 D)5 out of 6'}]}]
Write the ratio of 2 cubes to 3 cubes as a fraction in simple form.	['2 out of 3', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='B) 2/3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the ratio of 2 cubes to 3 cubes as a fraction in simple form.\n A)2 out of 3 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library holds 1,007,199 books. The Springvale Library holds 907,082 books. Of the following, which is the best estimate of how many books the Mills Library holds over the Springvale Library?	['more than 100,000 books', 'more than 80,000 books', 'some 10,000 books', 'more than 8,000 books']	A	elementary_mathematics	[TextBlock(text='A) more than 100,000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library holds 1,007,199 books. The Springvale Library holds 907,082 books. Of the following, which is the best estimate of how many books the Mills Library holds over the Springvale Library?\n A)more than 100 B)000 books C)more than 80 D)000 books'}]}]
Pat bounces a basketball 25 times in 30 seconds. At that speed, how many times does Pat bounce the ball in 150 seconds?	['120 years old', '125 year old', 'The 144th', '145 year old']	B	elementary_mathematics	[TextBlock(text='B)125', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat bounces a basketball 25 times in 30 seconds. At that speed, how many times does Pat bounce the ball in 150 seconds?\n A)120 years old B)125 year old C)The 144th D)145 year old'}]}]
Use the number line to find the value of −9 + (−8).	['-17 years', '1st year', '1 to 1', '17th']	A	elementary_mathematics	[TextBlock(text='A) -17', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the number line to find the value of −9 + (−8).\n A)-17 years B)1st year C)1 to 1 D)17th'}]}]
In the complex equation y/4 = 8, what is the value of y?	['The 2', 'The 4th', 'The 12th', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the complex equation y/4 = 8, what is the value of y?\n A)The 2 B)The 4th C)The 12th D)32 years old'}]}]
Write 4 and 4 divided by 5 as negative fractions.	['28 to 5', '4 out of 5', '24 divided by 5', '20 divided by 5']	C	elementary_mathematics	[TextBlock(text='D)20 divided by 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 divided by 5 as negative fractions.\n A)28 to 5 B)4 out of 5 C)24 divided by 5 D)20 divided by 5'}]}]
The weight of the heavenly bodies is like the weight of the earthly bodies, but what is the difference between the weight of the heavenly bodies and the earthly bodies?	['m = 1/6 + e', 'm = e/6', 'm is equal to 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The weight of the heavenly bodies is like the weight of the earthly bodies, but what is the difference between the weight of the heavenly bodies and the earthly bodies?\n A)m = 1/6 + e B)m = e/6 C)m is equal to 6+e D)m = 6e'}]}]
8 + 8 divided by 2 + 2 =	['The 4th', 'The 8', '10 and 11', 'The 14th']	D	elementary_mathematics	[TextBlock(text='D)The 14th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4th B)The 8 C)10 and 11 D)The 14th'}]}]
What value of y makes y + 2.9 = 11 true?	['What is it? 8.1', '8.9 years', '9.1 years', '13.9 years']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of y makes y + 2.9 = 11 true?\n A)What is it? 8.1 B)8.9 years C)9.1 years D)13.9 years'}]}]
what is the angle of 40 degrees?	['50 degrees', '130°', '140 degrees', '220° north']	C	elementary_mathematics	[TextBlock(text='C)140 degrees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what is the angle of 40 degrees?\n A)50 degrees B)130° C)140 degrees D)220° north'}]}]
Carey ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If her personal time is rounded to the nearest one-tenth of a second, what is Carey's estimated total time for all four races?	['by 66.6 seconds', '66 and a half seconds', '66 seconds', 'of 65.5 seconds']	B	elementary_mathematics	[TextBlock(text='A) 66.6 seconds', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Carey ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If her personal time is rounded to the nearest one-tenth of a second, what is Carey's estimated total time for all four races?\n A)by 66.6 seconds B)66 and a half seconds C)66 seconds D)of 65.5 seconds""}]}]"
Divide 3 by 4* x = 24.	['18 and 19', '32 years old', '72 years', '96 year old']	B	elementary_mathematics	[TextBlock(text='C)72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Divide 3 by 4* x = 24.\n A)18 and 19 B)32 years old C)72 years D)96 year old'}]}]
Find the correct answer: 110 + 70	['18 and 19', '81 years old', '180 years old', 'eight hundred and ten']	C	elementary_mathematics	[TextBlock(text='C)180 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 and 19 B)81 years old C)180 years old D)eight hundred and ten'}]}]
The beast has fifteen horns and sixty horns, but how many horns does the beast have?	['1:04 hours', 'What happened? 1:05', '4:01 hours', '4:05 What happened?']	A	elementary_mathematics	[TextBlock(text='I apologize, but none of the provided options are correct answers to the given question. The question itself seems to have an error or inconsistency. It states that the beast has both fifteen horns and sixty horns, which is contradictory. Additionally, the answer choices are not related to the number of horns on the beast, but rather mention different times or phrases. There is not enough information provided to determine the correct number of horns the beast has.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The beast has fifteen horns and sixty horns, but how many horns does the beast have?\n A)1:04 hours B)What happened? 1:05 C)4:01 hours D)4:05 What happened?'}]}]
What happens to the 36th and the 90th prime factors?	['The 6th', '18 and 19', 'Thirty six', '180 years old']	B	elementary_mathematics	[TextBlock(text='B)18 and 19', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What happens to the 36th and the 90th prime factors?\n A)The 6th B)18 and 19 C)Thirty six D)180 years old'}]}]
Find the value of 6 • 24 ÷ (8 − 5).	['48 years', '13 What Is It?', 'Thirteen', '54 years old']	A	elementary_mathematics	[TextBlock(text='A)48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 • 24 ÷ (8 − 5).\n A)48 years B)13 What Is It? C)Thirteen D)54 years old'}]}]
What will happen to the 42nd and 84th percentiles?	['The 7', 'The 21st', '42 years old', '84 years old']	C	elementary_mathematics	[TextBlock(text='A)The 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What will happen to the 42nd and 84th percentiles?\n A)The 7 B)The 21st C)42 years old D)84 years old'}]}]
Ms. Gutierrez wants to give her 32 students a massage. Each student will receive a massage measuring 5 feet 8 inches in length. What is the total massage length Ms. Gutierrez wants to give her?	['height 106 inches 8', 'height 154 inches 8', 'height 160 by 8 inches', 'height 181 inches 4']	D	elementary_mathematics	[TextBlock(text='D)height 181 inches 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez wants to give her 32 students a massage. Each student will receive a massage measuring 5 feet 8 inches in length. What is the total massage length Ms. Gutierrez wants to give her?\n A)height 106 inches 8 B)height 154 inches 8 C)height 160 by 8 inches D)height 181 inches 4'}]}]
In December, the toy store sold 934 toys. each toys cost $6 plus tax. how much was the total cost of toys sold plus tax?	['$5,434', '$5,484 for a year', '$5,604', '$5,684']	C	elementary_mathematics	[TextBlock(text='C) $5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, the toy store sold 934 toys. each toys cost $6 plus tax. how much was the total cost of toys sold plus tax?\n A)$5 B)434 C)$5 D)484 for a year'}]}]
In degrees, what is 1/360 of a cubit?	['1st year', '90 years old', '180 years old', '360 years']	A	elementary_mathematics	[TextBlock(text='D)360 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In degrees, what is 1/360 of a cubit?\n A)1st year B)90 years old C)180 years old D)360 years'}]}]
