question	choices	answer	subject	opus	prompt
Think of the number 711 + 497 and tell me which of the two digits would be the answer?	['50 and 400', '480 and 700', '750 and 1000', '1050 and 1300']	D	elementary_mathematics	[TextBlock(text='D)1050 and 1300', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Think of the number 711 + 497 and tell me which of the two digits would be the answer?\n A)50 and 400 B)480 and 700 C)750 and 1000 D)1050 and 1300'}]}]
Mr. Kohlberg is a florist. At the beginning of the day, there are 152 roses in the store. He sells 96 of them and eats the rest to divide into 8 baskets. How many will be in each basket?	['7th', '12th', '48 years', '56 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg is a florist. At the beginning of the day, there are 152 roses in the store. He sells 96 of them and eats the rest to divide into 8 baskets. How many will be in each basket?\n A)7th B)12th C)48 years D)56 years'}]}]
Calculate 32 times 68 and give the answer as a fraction	['18 and 28', '180 and 280', '1800 and 2800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='D)18', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate 32 times 68 and give the answer as a fraction\n A)18 and 28 B)180 and 280 C)1800 and 2800 D)18'}]}]
Write down the reciprocal of 77 and draw a line if necessary.	['7 • 11 to the 2nd power • 13', '7 squared • 11', '7 to 11 to 13', '7 through 11']	D	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write down the reciprocal of 77 and draw a line if necessary.\n A)7 • 11 to the 2nd power • 13 B)7 squared • 11 C)7 to 11 to 13 D)7 through 11'}]}]
At the Old Town newsagents, a newspaper costs $2.99 and a book costs $6.99. If you buy 4 newspapers and 3 books, how much will you pay?	['20 and 93 US dollars', '28, 93 US dollars', '32, 93 dollars from the US', '48.93 U.S. dollars']	C	elementary_mathematics	[TextBlock(text='D)32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'At the Old Town newsagents, a newspaper costs $2.99 and a book costs $6.99. If you buy 4 newspapers and 3 books, how much will you pay?\n A)20 and 93 US dollars B)28 C)93 US dollars D)32'}]}]
He found the following: 20, 40, 60, 80,... What would be the 8th number in the sequence?	['160 years', '240 or more', 'three hundred twenty', '640 years']	A	elementary_mathematics	[TextBlock(text='A)160 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'He found the following: 20, 40, 60, 80,... What would be the 8th number in the sequence?\n A)160 years B)240 or more C)three hundred twenty D)640 years'}]}]
Write 7 divided by 33 in decimal form	['0.021 for the long term', 'of 0.21', '0.22 for a long time', 'Other 0']	B	elementary_mathematics	[TextBlock(text='A)0.021 for the long term', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 divided by 33 in decimal form\n A)0.021 for the long term B)of 0.21 C)0.22 for a long time D)Other 0'}]}]
Westview School purchased 12 new basketball jerseys for $46 each. What contact information shows the total amount?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) is equal to 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720 is equal to']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview School purchased 12 new basketball jerseys for $46 each. What contact information shows the total amount?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 × 6) + (10 × 2) is equal to 240 + 20 C)(40 × 12) + (6 × 12) is equal to 480 + 72 D)(40 × 12) + (60 × 12) = 480 + 720 is equal to'}]}]
Manuel purchased an olive oil boat, the value of which was four hundred and nine dollars. Write the price down according to the number of dollars.	['649 dollars from the United States', '6049 dollars from the United States', '6409 dollars from the United States', '6490 dollars from the United States']	B	elementary_mathematics	[TextBlock(text='C)6409 dollars from the United States', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel purchased an olive oil boat, the value of which was four hundred and nine dollars. Write the price down according to the number of dollars.\n A)649 dollars from the United States B)6049 dollars from the United States C)6409 dollars from the United States D)6490 dollars from the United States'}]}]
Take, I pray thee, to Micah, and eat sweet cakes according to the number of them; he hath also eaten sweet cakes according to the number of them: who shall bind the sweet cakes of Micah together with the unleavened cakes?	['FFFFF; PPP', 'FFFFF; and PPPP', 'FFFFFFFF; and PPPP', 'FFFFFFFF; and P']	D	elementary_mathematics	[TextBlock(text='D)FFFFFFFF; and P', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Take, I pray thee, to Micah, and eat sweet cakes according to the number of them; he hath also eaten sweet cakes according to the number of them: who shall bind the sweet cakes of Micah together with the unleavened cakes?\n A)FFFFF; PPP B)FFFFF; and PPPP C)FFFFFFFF; and PPPP D)FFFFFFFF; and P'}]}]
The cost of canned food is $47 per kilo. What is the cost of a bag of food weighing 6 kilos?	['2, 82 US dollars', '2, 97 US dollars', '6, 47 US dollars', '$12.77 US']	A	elementary_mathematics	[TextBlock(text='D)282 US dollars', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The cost of canned food is $47 per kilo. What is the cost of a bag of food weighing 6 kilos?\n A)2 B)82 US dollars C)2 D)97 US dollars'}]}]
Write 60 instead of 72 in simple form	['4 to 6', '10 to 12', '15 to 17', '5 to 6']	D	elementary_mathematics	[TextBlock(text='D)5 to 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 60 instead of 72 in simple form\n A)4 to 6 B)10 to 12 C)15 to 17 D)5 to 6'}]}]
Remove the top of each object 2 cups for qt 3 pieces in the simplest case	['3 to 2', '2 out of 3', '2 to 12', '1 to 6']	D	elementary_mathematics	[TextBlock(text='D)1 to 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Remove the top of each object 2 cups for qt 3 pieces in the simplest case\n A)3 to 2 B)2 out of 3 C)2 to 12 D)1 to 6'}]}]
There are 1,007,199 books on Mills's desk and 907,082 on Springvale's. Which of these answers tells you the number of books Mills took through Springvale?	['100 000 books', '80 000 books', '10 000 books', '8 000 books']	A	elementary_mathematics	[TextBlock(text='D)100 117 books', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""There are 1,007,199 books on Mills's desk and 907,082 on Springvale's. Which of these answers tells you the number of books Mills took through Springvale?\n A)100 000 books B)80 000 books C)10 000 books D)8 000 books""}]}]"
Pat kicked a basketball 25 times in 30 minutes. Think of how many times he could have kicked a basketball in that situation in 150 minutes	['120 and over', '125 years', 'The 144th', '145 years old']	B	elementary_mathematics	[TextBlock(text='A) 125', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat kicked a basketball 25 times in 30 minutes. Think of how many times he could have kicked a basketball in that situation in 150 minutes\n A)120 and over B)125 years C)The 144th D)145 years old'}]}]
Use the arithmetic to find this gemstone -9 + (-8)	['- 17 years.', '1 and 2', '-1 is negative', 'The 17th']	A	elementary_mathematics	[TextBlock(text='A)- 17 years.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the arithmetic to find this gemstone -9 + (-8)\n A)- 17 years. B)1 and 2 C)-1 is negative D)The 17th'}]}]
What is the value of Y in the equation Y/4 = 8?	['2 and 3', '4 and 5', '12th', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of Y in the equation Y/4 = 8?\n A)2 and 3 B)4 and 5 C)12th D)32 years old'}]}]
Write 4 plus 4 minus 5 in the text.	['28 to 5', '4 out of 5', '24 to 5', '20 to 5']	C	elementary_mathematics	[TextBlock(text='D)20 to 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 plus 4 minus 5 in the text.\n A)28 to 5 B)4 out of 5 C)24 to 5 D)20 to 5'}]}]
An object's mass on the Moon L is q's mass on the Earth T. What is the relationship between the object's mass on the Moon and the mass on the Earth?	['m is equal to 1/6 + e', 'm is equal to e/6', 'm is equal to 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='D)m = 6e', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""An object's mass on the Moon L is q's mass on the Earth T. What is the relationship between the object's mass on the Moon and the mass on the Earth?\n A)m is equal to 1/6 + e B)m is equal to e/6 C)m is equal to 6+e D)m = 6e""}]}]"
8 + 8 divided by 2 + 2 =	['4 and 5', '8 and 9', '10 years', 'The 14th']	D	elementary_mathematics	[TextBlock(text='D)The 14th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)4 and 5 B)8 and 9 C)10 years D)The 14th'}]}]
What value of Y indicates the correctness of this equation ?	['8.1 years', '8 and 9', '9 and 1', '13.9 years']	A	elementary_mathematics	[TextBlock(text='D)13.9 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of Y indicates the correctness of this equation ?\n A)8.1 years B)8 and 9 C)9 and 1 D)13.9 years'}]}]
What are the signs of a 40° rainbow ?	['50° to', '130̰°', '140° to', '220° north']	C	elementary_mathematics	[TextBlock(text='B)130̰°', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the signs of a 40° rainbow ?\n A)50° to B)130̰° C)140° to D)220° north'}]}]
Kerri ran the same distance in four races: 18.04 minutes; 21.39 minutes; 12.99 minutes and 14.14 minutes.	['minutes 66.6', '66.5 minutes', '66 minutes', '66.5 minutes']	B	elementary_mathematics	[TextBlock(text='D)66.56 minutes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Kerri ran the same distance in four races: 18.04 minutes; 21.39 minutes; 12.99 minutes and 14.14 minutes.\n A)minutes 66.6 B)66.5 minutes C)66 minutes D)66.5 minutes'}]}]
Consider the following equation: 3 divided by 4 times x = 24.	['18 years', '32 years old', '72 years', '96 years old']	B	elementary_mathematics	[TextBlock(text='B)32 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider the following equation: 3 divided by 4 times x = 24.\n A)18 years B)32 years old C)72 years D)96 years old'}]}]
Find the correct answer to this number: 110 + 70	['18 years', '81 years old', '180 days', '810 years']	C	elementary_mathematics	[TextBlock(text='C)180', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer to this number: 110 + 70\n A)18 years B)81 years old C)180 days D)810 years'}]}]
In a zoo, there are 15 tigers and 60 chickens. What is the relationship between the number of tigers and the number of chickens?	"['1:04 hours', '1:05 is right.', '4:01 hours', ""It's 4:05.""]"	A	elementary_mathematics	[TextBlock(text='A)1:04 hours', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In a zoo, there are 15 tigers and 60 chickens. What is the relationship between the number of tigers and the number of chickens?\n A)1:04 hours B)1:05 is right. C)4:01 hours D)It's 4:05.""}]}]"
What is the difference between a 36 and a 90 ?	['6th', '18 years', '36 years', '180 days']	B	elementary_mathematics	[TextBlock(text='D)54', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between a 36 and a 90 ?\n A)6th B)18 years C)36 years D)180 days'}]}]
Divide 6 by 24 (8 by 5).	['48 years', '13th', '- Thirteen', '54 years']	A	elementary_mathematics	[TextBlock(text='C)- Thirteen', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Divide 6 by 24 (8 by 5).\n A)48 years B)13th C)- Thirteen D)54 years'}]}]
What is the greatest common divisor between 42 and 84 ?	['7th', 'The 21st', '42 years', '84 years old']	C	elementary_mathematics	[TextBlock(text='B) 21', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the greatest common divisor between 42 and 84 ?\n A)7th B)The 21st C)42 years D)84 years old'}]}]
Mrs. Gutierrez had to buy a wire for her physical education class of 32 students, each of whom received a five-foot-eight-inch cord.	['feet 106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 4 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet 4 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mrs. Gutierrez had to buy a wire for her physical education class of 32 students, each of whom received a five-foot-eight-inch cord.\n A)feet 106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet 4 inches'}]}]
In the summer, a toy store sold 934 puzzles, including one with a retail price of $6. How much was the retail price of all the puzzles?	['5.434 US dollars', '5,484 dollars from the United States', '5,604 dollars from the United States', '5,684 dollars from the United States']	C	elementary_mathematics	[TextBlock(text='D)5,604 US dollars', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the summer, a toy store sold 934 puzzles, including one with a retail price of $6. How much was the retail price of all the puzzles?\n A)5.434 US dollars B)5 C)484 dollars from the United States D)5'}]}]
What is the angle of 1/360 of a circle in degrees?	['1 and 2', '90 days', '180 days', '360 degrees']	A	elementary_mathematics	[TextBlock(text='A) 1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the angle of 1/360 of a circle in degrees?\n A)1 and 2 B)90 days C)180 days D)360 degrees'}]}]
What is the diameter of the contact patch?: 26.1 mm = _ dm.	['number 261', 'number 261', '2.61 years', '2.61 years']	A	elementary_mathematics	[TextBlock(text='C) 2.61', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the diameter of the contact patch?: 26.1 mm = _ dm.\n A)number 261 B)number 261 C)2.61 years D)2.61 years'}]}]
"""If a jar of wine is full, how much more can a jar of oil be filled with?"	['2 and 3', 'The 3.6', '22.5 years', '63 years']	C	elementary_mathematics	[TextBlock(text='A)2 and 3', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': '""If a jar of wine is full, how much more can a jar of oil be filled with?\n A)2 and 3 B)The 3.6 C)22.5 years D)63 years'}]}]"
The main factor that hinders the development of food production systems is	['the money', 'roads', 'governmental programs', 'banks']	B	high_school_geography	[TextBlock(text='D)banks', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The main factor that hinders the development of food production systems is\n A)the money B)roads C)governmental programs D)banks'}]}]
