question	choices	answer	subject	opus	prompt
Compare 711 + 497. The sum is between what numbers?	['50 and 400', '450 and 700', '750 to 1,000', '1,050 and 1,300']	D	elementary_mathematics	[TextBlock(text='D)1,000 and 1,250', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Compare 711 + 497. The sum is between what numbers?\n A)50 and 400 B)450 and 700 C)750 to 1 D)000'}]}]
Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 roses and wanted to divide the remaining roses equally into 8 vases. How many types of roses are in each vase?	['7', '12', '48 years', '56 years']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 roses and wanted to divide the remaining roses equally into 8 vases. How many types of roses are in each vase?\n A)7 B)12 C)48 years D)56 years'}]}]
Compare 32 x 68.The answer is in the middle of what number?	['18 and 28', '180 and 280', '1,800 and 2,800', '18,000 and 28,000']	C	elementary_mathematics	[TextBlock(text='B)180 and 280', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Compare 32 x 68.The answer is in the middle of what number?\n A)18 and 28 B)180 and 280 C)1 D)800 and 2'}]}]
Record baseline values of 77.Use indicated values where possible.	['7 • 11 to the 2nd power • 13', '7 squared • 11', '7 to 11 to 13', '7 • 11']	D	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Record baseline values of 77.Use indicated values where possible.\n A)7 • 11 to the 2nd power • 13 B)7 squared • 11 C)7 to 11 to 13 D)7 • 11'}]}]
Newspapers cost $2.99 each and books cost $6.99 each at the Old Town Newsstand.How much for 4 magazines and 3 books at a time?	['$20.93', '$28.93', '$32.93', '$48.93 (U.S.)']	C	elementary_mathematics	[TextBlock(text='D) $32.93', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Newspapers cost $2.99 each and books cost $6.99 each at the Old Town Newsstand.How much for 4 magazines and 3 books at a time?\n A)$20.93 B)$28.93 C)$32.93 D)$48.93 (U.S.)'}]}]
Umi made a circle of the next number by adding the same number each time to get the next number. 20, 40, 60, 80, ... What is the eighth number in the circle?	['One hundred and six', '240 people', '320 people', '640 years']	A	elementary_mathematics	[TextBlock(text='C)320 people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Umi made a circle of the next number by adding the same number each time to get the next number. 20, 40, 60, 80, ... What is the eighth number in the circle?\n A)One hundred and six B)240 people C)320 people D)640 years'}]}]
Write 7 out of 33 as a decimal.	['0.021 repeated', '0.21 repeated', '0.22 repeated', '0.2121 days']	B	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 7 out of 33 as a decimal.\n A)0.021 repeated B)0.21 repeated C)0.22 repeated D)0.2121 days'}]}]
Westview High School is purchasing new basketball uniforms. Each uniform costs $46. The school will purchase 12 uniforms. What equation shows how to find the total cost of uniforms?	['(40 by 10) + (6 by 2) = 400 + 12', '(40 × 6) + (10 × 2) is equal to 240 + 20', '(40 × 12) + (6 × 12) is equal to 480 + 72', '(40 by 12) + (60 by 12) = 480 + 720']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Westview High School is purchasing new basketball uniforms. Each uniform costs $46. The school will purchase 12 uniforms. What equation shows how to find the total cost of uniforms?\n A)(40 by 10) + (6 by 2) = 400 + 12 B)(40 × 6) + (10 × 2) is equal to 240 + 20 C)(40 × 12) + (6 × 12) is equal to 480 + 72 D)(40 by 12) + (60 by 12) = 480 + 720'}]}]
Manuel bought a used car for six thousand forty-nine dollars.What was the price of the used car Manuel bought that was listed as a number?	['$649', '$6,049', '$6,409', '$6,490 (U.S.)']	B	elementary_mathematics	[TextBlock(text='D)$6,049', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Manuel bought a used car for six thousand forty-nine dollars.What was the price of the used car Manuel bought that was listed as a number?\n A)$649 B)$6 C)049 D)$6'}]}]
Yesterday, Micah ate an unusually large number of beans.He also ate an unusually large number of apples.Which group can compare the strawberry, S, with the apple, A, that Micah ate yesterday?	"['SSSSS; AAA', 'The SSSSS; AAAA', 'What is the meaning of the expression ""the kingdom of God""?', 'The Bible says: ""Jehovah is a shield to those taking refuge in him.']"	D	elementary_mathematics	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Yesterday, Micah ate an unusually large number of beans.He also ate an unusually large number of apples.Which group can compare the strawberry, S, with the apple, A, that Micah ate yesterday?\n A)SSSSS; AAA B)The SSSSS; AAAA C)What is the meaning of the expression ""the kingdom of God""? D)The Bible says: ""Jehovah is a shield to those taking refuge in him.'}]}]"
Cat food costs $47/lb. How much does a 6-lb bag cost?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics	[TextBlock(text='D) $282', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cat food costs $47/lb. How much does a 6-lb bag cost?\n A)$2.82 B)$2.97 C)$6.47 D)$12.77'}]}]
Type 60 out of 72 in a simple form.	['4 out of 6', '10 out of 12', '15 out of 17', '5 out of 6']	D	elementary_mathematics	[TextBlock(text='D)5 out of 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Type 60 out of 72 in a simple form.\n A)4 out of 6 B)10 out of 12 C)15 out of 17 D)5 out of 6'}]}]
Write the dosage for 2 and 3 qt cups as fractions in a simple form.	['3 out of 2', '2 out of 3', '2 out of 12', '1 out of 6']	D	elementary_mathematics	[TextBlock(text='C)2 out of 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write the dosage for 2 and 3 qt cups as fractions in a simple form.\n A)3 out of 2 B)2 out of 3 C)2 out of 12 D)1 out of 6'}]}]
The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following best represents the number of books the Mills Library has than the Springvale Library?	['a total of 100,000 books', 'some 80,000 books', '10,000 books', 'eight thousand books']	A	elementary_mathematics	[TextBlock(text='D)000 books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following best represents the number of books the Mills Library has than the Springvale Library?\n A)a total of 100 B)000 books C)some 80 D)000 books'}]}]
Pat shoots the basketball 25 times in 30 seconds. On this scale, how many times will Pat shoot the ball in 150 seconds?	['120 years', 'One hundred and twenty five', 'One hundred forty-four', '145 years of age']	B	elementary_mathematics	[TextBlock(text='B)One hundred and twenty five', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pat shoots the basketball 25 times in 30 seconds. On this scale, how many times will Pat shoot the ball in 150 seconds?\n A)120 years B)One hundred and twenty five C)One hundred forty-four D)145 years of age'}]}]
Use a linear number to find the sum of −9 + (−8).	['-17 years', '1 and 2', '- 1', 'The 17th']	A	elementary_mathematics	[TextBlock(text='A)-17 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use a linear number to find the sum of −9 + (−8).\n A)-17 years B)1 and 2 C)- 1 D)The 17th'}]}]
What is the value of y in the equation y/4 = 8?	['2 and 3', 'The 4th', '12', '32 years old']	D	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of y in the equation y/4 = 8?\n A)2 and 3 B)The 4th C)12 D)32 years old'}]}]
Write 4 and 4 out of 5 as the negative half.	['28 out of 5', '4 out of 5', '24 out of 5', '20 out of 5']	C	elementary_mathematics	[TextBlock(text='D)20 out of 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 4 and 4 out of 5 as the negative half.\n A)28 out of 5 B)4 out of 5 C)24 out of 5 D)20 out of 5'}]}]
The mass of an object on the Moon, m, is approximately q the mass of an object on Earth, e. What equation represents the approximate mass of an object on the Moon relative to the mass of an object on Earth?	['m = 1/6 + e', 'm = e/6', 'm is equal to 6+e', 'm = 6e']	B	elementary_mathematics	[TextBlock(text='B)m = e/6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The mass of an object on the Moon, m, is approximately q the mass of an object on Earth, e. What equation represents the approximate mass of an object on the Moon relative to the mass of an object on Earth?\n A)m = 1/6 + e B)m = e/6 C)m is equal to 6+e D)m = 6e'}]}]
8 + 8 divided by 2 + 2 =	['The 4th', '8 and 9', '10 years', 'The 14']	D	elementary_mathematics	[TextBlock(text='C)10', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '8 + 8 divided by 2 + 2 =\n A)The 4th B)8 and 9 C)10 years D)The 14'}]}]
What value of y makes y + 2.9 = 11 true?	['8.1, and', '8.9', '9.1', '13.9']	A	elementary_mathematics	[TextBlock(text='A) 8.1', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What value of y makes y + 2.9 = 11 true?\n A)8.1 B)and C)8.9 D)9.1'}]}]
How to add a 40° angle?	['50 degrees', '130°', '140 degrees', '220 degrees']	C	elementary_mathematics	[TextBlock(text='C)140 degrees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How to add a 40° angle?\n A)50 degrees B)130° C)140 degrees D)220 degrees'}]}]
Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If specific times are measured in tenths of a second, what is the average overall time of Kerri for the four races?	['66.6 seconds', '66.5 seconds', '66 seconds', '65.5 seconds']	B	elementary_mathematics	[TextBlock(text='D)65.5 seconds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If specific times are measured in tenths of a second, what is the average overall time of Kerri for the four races?\n A)66.6 seconds B)66.5 seconds C)66 seconds D)65.5 seconds'}]}]
Subtract 3 from 4 times x = 24.	['18 and 19', '32 years old', '72 years', '96 years']	B	elementary_mathematics	[TextBlock(text='A)18 and 19', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Subtract 3 from 4 times x = 24.\n A)18 and 19 B)32 years old C)72 years D)96 years'}]}]
Find the correct answer: 110 + 70	['18 and 19', 'Eighty one', '180 years', '810 years']	C	elementary_mathematics	[TextBlock(text='C)180', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the correct answer: 110 + 70\n A)18 and 19 B)Eighty one C)180 years D)810 years'}]}]
the park has 15 toucans and 60 parrots. what is the ratio of the number of toucans to the number of parrots in the park?	['1 and 4', '1:05 is', '4:01 hours', '4:05 What is it?']	A	elementary_mathematics	[TextBlock(text='A) 1 and 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'the park has 15 toucans and 60 parrots. what is the ratio of the number of toucans to the number of parrots in the park?\n A)1 and 4 B)1:05 is C)4:01 hours D)4:05 What is it?'}]}]
What is the prime number that divides 36 by 90?	['6th', '18 and 19', '36 years', '180 years']	B	elementary_mathematics	[TextBlock(text='A)6th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the prime number that divides 36 by 90?\n A)6th B)18 and 19 C)36 years D)180 years'}]}]
Find the value of 6 × 24 ÷ (8 - 5).	['48 years', '13', 'Thirteen', '54 years']	A	elementary_mathematics	[TextBlock(text='A)48 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 6 × 24 ÷ (8 - 5).\n A)48 years B)13 C)Thirteen D)54 years'}]}]
What prime number divides 42 into 84?	['7', 'The 21st', '42 years', '84 years']	C	elementary_mathematics	[TextBlock(text='A)7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What prime number divides 42 into 84?\n A)7 B)The 21st C)42 years D)84 years'}]}]
Ms. Gutierrez needs to order a rope for her school gym for 32 students.Each student will receive a rope that is 5 feet 8 inches long.How much rope length does Ms. Gutierrez need to order for her school?	['106 feet 8 inches', '154 feet 8 inches', '160 feet 8 inches', '181 feet 8 inches']	D	elementary_mathematics	[TextBlock(text='D)181 feet 8 inches', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Gutierrez needs to order a rope for her school gym for 32 students.Each student will receive a rope that is 5 feet 8 inches long.How much rope length does Ms. Gutierrez need to order for her school?\n A)106 feet 8 inches B)154 feet 8 inches C)160 feet 8 inches D)181 feet 8 inches'}]}]
In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax.What was the total cost of the puzzles sold, including tax?	['$5,434', '$5,484', '$5,604 (U.S.)', '$5,684']	C	elementary_mathematics	[TextBlock(text='D) $5,604', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax.What was the total cost of the puzzles sold, including tax?\n A)$5 B)434 C)$5 D)484'}]}]
What measure, in degrees, of a circle is equal to 1/360 of a circle?	['1 and 2', '90 days', '180 years', '360 degrees']	A	elementary_mathematics	[TextBlock(text='A) 1 degree', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What measure, in degrees, of a circle is equal to 1/360 of a circle?\n A)1 and 2 B)90 days C)180 years D)360 degrees'}]}]
Find the number that makes this statement true: 26.1 mm = _ dm.	['0.261 years', '261 years', '2.61', '2,610']	A	elementary_mathematics	[TextBlock(text='A)0.261', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes this statement true: 26.1 mm = _ dm.\n A)0.261 years B)261 years C)2.61 D)2'}]}]
A salad dressing is made by mixing 2 parts vinegar and 5 parts oil. How many grams of oil should be mixed with 9 grams of vinegar?	['2 and 3', '3.6', '22.5 years', '63 years']	C	elementary_mathematics	[TextBlock(text='C) 22.5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A salad dressing is made by mixing 2 parts vinegar and 5 parts oil. How many grams of oil should be mixed with 9 grams of vinegar?\n A)2 and 3 B)3.6 C)22.5 years D)63 years'}]}]
